327
688
677
301 2  0.55879 182 545
19 4  0.859689 1 15 440 553
19 4  0.859689 15 63 171 496
19 5  0.859689 15 62 160 171 496
19 5  0.859689 15 63 159 170 496
19 6  0.859689 15 62 159 160 170 496
20 7  0.749252 106 107 161 192 371 449 531
20 8  0.749252 106 107 161 193 350 371 449 531
20 3  0.749252 157 521 536
20 8  0.749252 106 107 192 243 244 371 449 531
20 4  0.749252 34 35 521 536
21 6  0.669215 190 191 239 279 315 624
21 7  0.669215 190 191 239 279 315 322 585
21 7  0.669215 190 191 239 278 279 315 573
21 6  0.669215 190 211 239 315 624 678
21 7  0.669215 190 211 239 315 322 585 678
302 3  0.550017 532 614 681
22 5  0.470837 4 158 316 419 563
22 5  0.470837 4 317 360 419 563
22 6  0.470837 4 316 359 360 419 563
22 6  0.470837 4 158 317 359 419 563
22 6  0.470837 5 209 317 329 419 563
23 4  0.842952 9 145 318 627
23 5  0.842952 106 139 342 460 601
24 3  0.618448 239 315 585
24 4  0.618448 239 315 322 624
24 5  0.618448 239 278 315 322 573
24 5  0.618448 239 290 291 315 624
24 6  0.618448 239 277 297 315 322 573
25 9  0.668423 4 81 164 165 207 227 293 372 474
25 9  0.668423 4 39 81 165 207 293 372 444 474
25 10  0.668423 4 38 81 165 207 227 293 372 444 474
26 5  1.14863 140 362 527 605 654
26 6  1.14863 21 22 140 527 605 654
26 6  1.14863 2 140 362 472 605 654
26 7  1.14863 2 21 22 140 472 605 654
26 7  1.14863 3 64 140 362 472 605 654
303 13  1.11967 18 124 190 191 279 302 303 325 336 389 390 466 479
27 5  0.17837 69 153 168 299 602
27 6  0.17837 56 69 153 168 169 299
27 6  0.17837 55 69 154 168 169 299
27 7  0.17837 55 58 69 153 168 169 299
27 6  0.17837 58 69 154 168 299 602
28 5  1.07489 18 279 324 454 578
28 6  1.07489 18 279 323 349 454 578
28 5  1.07489 174 175 257 474 555
28 6  1.07489 18 174 175 211 257 551
28 6  1.07489 174 175 256 344 474 555
29 2  0.479398 138 446
29 3  0.479398 139 319 446
30 8  0.673972 71 72 142 207 294 316 563 616
30 4  0.673972 164 165 280 594
304 5  0.618676 30 31 113 341 467
305 2  0.119194 60 340
31 7  0.996479 20 86 109 213 494 504 628
31 7  0.996479 86 109 213 278 504 506 547
31 8  0.996479 20 86 108 213 361 494 504 628
31 8  0.996479 86 108 213 278 361 504 506 547
31 8  0.996479 20 86 109 214 295 494 504 628
32 8  1.21651 18 165 191 207 279 293 552 570
32 6  1.21651 61 165 207 293 511 570
32 11  1.21651 18 165 190 191 207 279 293 325 466 570 621
32 4  1.21651 250 378 555 638
32 4  1.21651 18 250 378 452
306 3  0.505488 277 375 573
33 7  1.03506 7 14 30 170 614 675 683
33 8  1.03506 7 13 30 170 206 614 675 683
33 8  1.03506 6 14 30 170 377 614 675 683
33 9  1.03506 6 13 30 170 206 377 614 675 683
34 7  0.800658 183 184 286 322 375 543 633
34 7  0.800658 11 23 286 367 368 384 541
34 8  0.800658 47 48 183 286 322 375 543 633
34 6  0.800658 24 88 246 424 436 614
34 7  0.800658 23 88 89 246 424 436 614
35 5  0.924793 190 276 472 639 678
35 6  0.924793 190 191 210 276 472 639
35 8  0.924793 130 190 239 251 315 433 678 682
35 9  0.924793 130 190 191 210 239 251 315 433 682
35 8  0.924793 20 190 239 315 335 433 628 678
36 4  1.04889 304 320 445 515
36 5  1.04889 94 95 304 445 515
36 5  1.04889 25 124 320 515 656
36 4  1.04889 96 182 490 672
36 6  1.04889 94 96 188 304 445 515
37 6  1.12345 14 30 76 424 675 683
37 7  1.12345 13 30 76 206 424 675 683
37 7  1.12345 0 254 302 303 569 596 648
37 7  1.12345 30 76 88 114 467 571 675
37 10  1.12345 30 76 113 177 254 302 303 467 569 675
38 4  0.9642 83 182 183 662
38 6  0.9642 83 182 183 243 375 673
38 7  0.9642 83 182 183 243 309 310 673
38 7  0.9642 83 161 182 183 244 375 673
38 7  0.9642 83 182 209 329 359 545 629
39 5  0.968142 57 167 244 469 587
39 6  0.968142 38 57 167 244 469 594
40 6  0.513906 32 269 345 346 407 560
40 6  0.513906 32 269 273 345 408 560
40 7  0.513906 32 269 272 273 345 407 560
40 7  0.513906 32 269 272 345 346 408 560
40 7  0.513906 33 84 269 345 346 407 560
41 4  0.525041 187 209 263 677
41 5  0.525041 74 75 187 209 677
41 11  0.525041 4 5 74 102 103 164 165 187 207 293 554
41 12  0.525041 74 102 103 164 165 187 207 209 294 329 359 554
41 12  0.525041 74 102 103 164 165 187 207 209 293 329 360 554
42 8  1.20783 45 249 261 262 534 651 657 665
42 9  1.20783 45 115 116 249 262 534 651 657 665
42 9  1.20783 139 249 262 312 330 446 473 606 657
42 9  1.20783 139 249 262 312 406 446 618 657 665
42 8  1.20783 45 156 249 262 473 534 599 657
43 4  0.725529 63 159 544 576
43 5  0.725529 62 159 160 544 576
43 5  0.725529 0 63 76 159 576
43 6  0.725529 0 62 76 159 160 576
43 4  0.725529 1 63 171 576
44 3  0.862038 333 572 654
44 4  0.862038 332 355 572 654
44 5  0.862038 140 247 248 333 566
44 6  0.862038 140 247 248 332 355 566
44 5  0.862038 251 252 278 355 529
307 2  0.60371 21 492
45 2  0.0902424 331 405
45 2  0.0902424 342 406
45 3  0.0902424 330 342 405
45 3  0.0902424 330 331 406
46 1  0.0495031 324
46 2  0.0495031 323 349
47 6  0.539405 4 29 158 215 398 482
47 6  0.539405 4 158 205 216 398 482
47 7  0.539405 4 28 158 204 216 398 482
47 7  0.539405 4 29 215 359 360 398 482
47 7  0.539405 4 205 216 359 360 398 482
48 5  0.809362 183 189 257 375 509
48 6  0.809362 183 189 256 344 375 509
48 5  0.809362 174 175 183 372 687
48 6  0.809362 183 189 257 309 310 509
48 7  0.809362 183 189 256 309 310 344 509
49 3  1.01158 152 439 575
49 4  1.01158 151 404 439 575
49 6  1.01158 6 111 132 260 591 632
49 5  1.01158 49 151 356 439 575
49 7  1.01158 7 111 132 260 377 591 632
308 2  0.433928 302 569
50 4  0.454836 168 169 325 567
50 5  0.454836 168 169 202 203 567
50 5  0.454836 56 168 325 567 602
50 6  0.454836 55 58 168 325 567 602
50 6  0.454836 56 168 202 203 567 602
51 9  0.659706 77 78 89 153 267 368 388 588 602
51 10  0.659706 56 77 78 89 153 169 267 368 388 588
51 10  0.659706 55 77 78 89 154 169 267 368 388 588
51 11  0.659706 55 58 77 78 89 153 169 267 368 388 588
51 3  0.659706 88 337 487
52 7  0.952705 30 69 154 159 299 476 675
52 8  0.952705 30 58 69 153 159 299 476 675
52 9  0.952705 30 55 56 69 153 159 299 476 675
52 6  0.952705 76 159 252 332 595 652
52 3  0.952705 160 609 666
53 2  0.694003 311 410
53 3  0.694003 15 311 559
53 4  0.694003 16 253 311 559
53 5  0.694003 16 80 81 223 559
54 3  0.999714 186 383 670
54 4  0.999714 186 363 364 670
54 4  0.999714 185 338 383 670
54 8  0.999714 8 111 132 260 364 462 591 614
54 5  0.999714 185 338 363 364 670
309 4  0.150618 74 80 102 103
55 6  0.783212 77 128 168 267 325 593
55 7  0.783212 77 128 168 202 203 267 593
55 6  0.783212 78 184 209 387 463 623
55 7  0.783212 78 128 183 184 387 630 633
310 2  0.0821961 86 240
311 1  0.0305781 52
56 7  0.941996 17 87 190 191 279 392 640
56 7  0.941996 17 86 190 191 279 394 640
56 8  0.941996 17 86 190 191 279 292 392 640
56 7  0.941996 17 87 190 211 392 640 678
56 8  0.941996 17 87 190 191 210 211 392 640
57 4  0.826053 9 139 330 627
57 5  0.826053 9 138 319 330 627
57 5  0.826053 9 139 331 342 627
57 6  0.826053 9 138 319 331 342 627
57 5  0.826053 10 139 330 353 627
58 5  0.888486 130 215 398 568 584
58 7  0.888486 130 180 181 215 258 398 568
58 9  0.888486 130 155 215 258 308 359 398 482 671
58 8  0.888486 130 180 215 258 296 398 402 568
58 10  0.888486 127 133 146 215 259 260 347 398 451 556
59 5  0.836036 19 156 308 628 661
59 6  0.836036 19 155 180 308 628 661
59 4  0.836036 251 331 522 612
59 5  0.836036 251 330 342 522 612
59 6  0.836036 130 180 251 258 661 682
60 4  1.1581 194 208 307 643
60 5  1.1581 207 288 321 501 565
60 6  1.1581 194 195 207 288 501 565
60 5  1.1581 207 217 218 501 565
60 10  1.1581 71 72 106 317 321 329 460 475 531 563
61 4  0.821391 55 168 169 637
61 4  0.821391 58 168 602 637
61 5  0.821391 56 58 168 169 637
61 5  0.821391 55 56 168 602 637
61 8  0.821391 55 90 162 168 169 187 282 437
62 5  0.6977 261 334 395 432 651
62 4  0.6977 180 258 335 457
62 5  0.6977 130 131 180 258 457
62 6  0.6977 115 116 334 395 432 651
62 5  0.6977 155 156 258 335 457
63 3  0.872625 133 418 599
63 4  0.872625 132 236 418 599
63 6  0.872625 111 236 364 400 462 599
63 6  0.872625 130 133 155 258 418 451
63 7  0.872625 130 132 155 236 258 418 451
64 11  0.5686 18 190 191 279 302 303 325 336 389 390 466
64 12  0.5686 18 190 191 202 203 279 302 303 336 389 390 466
64 11  0.5686 18 190 191 239 279 302 303 336 389 390 434
64 13  0.5686 18 168 169 190 191 279 302 303 325 336 389 390 532
64 14  0.5686 18 168 169 190 191 202 203 279 302 303 336 389 390 532
65 9  0.643796 168 302 303 325 375 389 390 602 619
65 10  0.643796 56 168 169 302 303 325 375 389 390 619
65 10  0.643796 168 202 203 302 303 375 389 390 602 619
65 11  0.643796 55 58 168 169 302 303 325 375 389 390 619
65 11  0.643796 56 168 169 202 203 302 303 375 389 390 619
66 3  1.0015 70 609 666
66 4  1.0015 149 314 609 666
66 9  1.0015 30 69 70 154 159 160 299 476 675
66 10  1.0015 30 58 69 70 153 159 160 299 476 675
66 11  1.0015 30 55 56 69 70 153 159 160 299 476 675
67 6  0.894558 40 345 346 357 581 679
67 7  0.894558 40 126 345 346 352 581 679
67 7  0.894558 40 272 273 345 357 581 679
67 8  0.894558 40 126 272 273 345 352 581 679
67 8  0.894558 40 273 345 357 407 408 581 679
68 4  0.822057 226 231 455 559
68 8  0.822057 261 285 334 395 422 432 518 651
68 5  0.822057 225 231 328 455 559
68 7  0.822057 180 258 285 335 422 457 518
68 8  0.822057 130 131 180 258 285 422 457 518
69 5  0.603894 6 239 315 532 681
69 6  0.603894 7 239 315 377 532 681
69 8  0.603894 6 56 69 153 251 299 652 681
69 7  0.603894 7 178 179 239 315 532 681
69 7  0.603894 6 168 169 251 325 420 681
70 4  0.634622 4 301 360 461
70 5  0.634622 4 300 360 373 461
70 5  0.634622 4 158 301 359 461
70 6  0.634622 4 158 300 359 373 461
70 5  0.634622 5 209 301 329 461
71 2  1.00556 172 520
71 4  1.00556 172 201 497 658
71 7  1.00556 101 134 172 201 242 255 497
71 6  1.00556 134 173 203 216 413 442
71 7  1.00556 101 135 172 201 242 275 497
312 3  0.133121 36 104 105
72 10  0.880563 26 27 172 173 201 204 222 391 459 582
72 10  0.880563 26 27 172 173 201 205 221 391 459 582
72 11  0.880563 26 27 28 172 173 201 204 221 391 459 582
72 8  0.880563 29 221 228 350 391 393 449 674
72 11  0.880563 26 27 172 173 201 204 222 379 380 459 582
73 2  0.611561 99 429
73 3  0.611561 98 429 495
74 6  0.387817 43 49 198 199 480 583
74 7  0.387817 43 198 199 356 404 480 583
74 9  0.387817 43 44 49 196 197 198 199 289 480
75 6  0.67945 67 242 275 389 486 569
75 7  0.67945 67 202 369 389 390 413 569
75 7  0.67945 67 242 255 369 389 486 569
75 8  0.67945 67 202 255 275 389 390 413 569
75 7  0.67945 46 68 242 275 389 486 569
76 5  0.909054 138 391 393 446 680
76 6  0.909054 138 379 380 393 446 680
76 6  0.909054 226 231 237 275 500 533
76 7  0.909054 225 231 237 275 328 500 533
76 5  0.909054 226 242 275 500 562
77 9  0.517496 153 165 168 207 293 299 325 602 621
77 10  0.517496 56 153 165 168 169 207 293 299 325 621
77 10  0.517496 55 154 165 168 169 207 293 299 325 621
77 10  0.517496 153 165 168 202 203 207 293 299 602 621
77 11  0.517496 55 58 153 165 168 169 207 293 299 325 621
78 2  0.646803 343 647
78 3  0.646803 264 313 647
78 5  0.646803 232 233 385 427 528
79 3  0.829928 397 443 600
79 3  0.829928 137 396 481
79 6  0.829928 137 233 396 440 471 516
79 7  0.829928 137 197 233 396 416 440 516
79 6  0.829928 137 233 343 396 448 471
80 5  0.786795 126 301 347 505 556
80 6  0.786795 126 300 347 373 505 556
81 3  0.689185 322 375 428
81 5  0.689185 128 129 309 322 617
81 5  0.689185 128 322 375 617 630
81 3  0.689185 196 327 540
81 4  0.689185 309 310 322 428
82 8  0.850322 96 177 302 303 320 389 390 453
82 9  0.850322 96 136 176 302 303 320 389 390 453
82 8  0.850322 94 177 188 302 303 389 390 453
82 9  0.850322 94 136 176 188 302 303 389 390 453
82 9  0.850322 94 95 96 177 302 303 389 390 453
313 4  0.175819 119 268 269 654
314 5  0.519552 86 111 132 504 547
83 6  1.06584 102 195 288 358 615 646
83 7  1.06584 102 194 288 321 358 615 646
83 7  1.06584 102 194 217 218 358 615 646
83 8  1.06584 53 54 102 195 288 349 615 646
83 9  1.06584 53 54 102 194 288 321 349 615 646
315 6  0.652702 38 43 166 167 450 608
84 4  0.787309 98 298 412 524
84 9  0.787309 74 102 103 187 223 282 298 483 519
84 10  0.787309 74 102 103 187 223 281 285 298 483 519
84 5  0.787309 8 298 348 412 495
84 6  0.787309 8 98 99 298 348 412
85 4  0.658179 16 223 237 559
85 4  0.658179 223 237 253 410
85 5  0.658179 15 16 223 237 410
85 5  0.658179 15 223 237 253 559
85 5  0.658179 16 223 230 238 559
86 4  0.419731 252 389 390 420
86 6  0.419731 251 252 315 389 390 434
86 6  0.419731 325 332 389 390 466 564
86 8  0.419731 239 251 252 315 325 389 390 466
87 2  0.722113 267 425
87 7  0.722113 64 168 267 319 325 510 567
87 8  0.722113 64 168 202 203 267 319 510 567
87 8  0.722113 64 138 139 168 267 325 510 567
87 6  0.722113 2 168 267 325 390 503
88 6  1.04642 79 268 269 407 472 577
88 7  1.04642 79 268 269 272 408 472 577
88 4  1.04642 144 304 546 580
88 7  1.04642 79 269 276 326 407 472 577
88 10  1.04642 79 93 111 132 212 260 346 376 423 493
89 5  0.887217 84 219 220 534 661
89 8  0.887217 33 46 135 219 220 273 345 478
89 6  0.887217 32 33 219 220 534 661
89 9  0.887217 33 46 134 219 220 273 345 369 478
89 9  0.887217 33 46 135 219 220 272 345 346 478
316 11  0.574664 4 5 133 165 184 207 259 260 293 347 623
90 11  0.559292 33 43 198 199 219 220 232 233 264 581 583
90 12  0.559292 32 43 84 198 199 219 220 232 233 264 581 583
90 9  0.559292 33 196 219 220 233 264 289 471 581
90 10  0.559292 33 196 197 219 220 233 264 289 416 581
317 7  0.520895 51 231 237 365 366 381 664
91 2  0.958906 295 660
91 3  0.958906 213 214 660
92 6  0.98773 41 162 163 363 458 597
92 7  0.98773 42 50 162 163 363 458 597
92 7  0.98773 41 162 163 364 383 458 597
92 6  0.98773 41 86 240 364 438 668
92 9  0.98773 41 112 162 163 327 364 400 458 631
93 4  0.88513 27 354 537 597
93 7  0.88513 111 156 236 363 402 462 599
93 9  0.88513 111 130 180 236 258 363 402 451 462
93 8  0.88513 111 130 236 296 363 451 462 584
93 8  0.88513 111 156 181 236 296 363 462 599
94 7  0.75898 30 31 206 285 395 432 686
94 4  0.75898 285 394 432 488
94 5  0.75898 285 292 392 432 488
94 8  0.75898 13 14 30 31 285 395 432 686
94 8  0.75898 30 31 206 281 282 395 432 686
95 3  0.850032 49 265 550
95 3  0.850032 340 508 590
96 2  0.347123 359 671
96 3  0.347123 316 317 671
96 3  0.347123 158 360 671
97 5  0.724703 139 249 330 473 606
97 5  0.724703 139 249 406 618 665
97 6  0.724703 139 249 330 405 618 665
97 6  0.724703 138 249 319 330 473 606
97 6  0.724703 138 249 319 406 618 665
98 2  0.967384 423 499
98 10  0.967384 92 117 118 123 189 324 401 414 454 526
98 11  0.967384 92 117 118 123 189 323 349 401 414 454 526
98 5  0.967384 86 260 423 504 547
98 6  0.967384 87 260 292 423 504 547
99 5  0.724997 332 382 411 564 664
99 7  0.724997 239 251 252 315 382 411 664
99 6  0.724997 328 332 382 538 564 664
99 8  0.724997 239 251 252 315 328 382 538 664
99 6  0.724997 52 332 381 411 564 664
100 6  1.06575 140 193 244 362 502 654
100 7  1.06575 21 22 140 193 244 502 654
100 7  1.06575 140 192 244 350 362 502 654
100 8  1.06575 21 22 140 192 244 350 502 654
100 6  1.06575 29 193 244 345 426 641
101 6  0.972343 35 190 239 371 531 676
101 7  0.972343 34 157 190 239 371 531 676
101 12  0.972343 10 34 47 77 78 169 190 267 387 521 532 610
101 8  0.972343 9 34 145 190 239 318 521 676
101 12  0.972343 35 77 78 169 190 267 367 371 388 531 532 574
102 7  0.851767 73 174 175 189 200 257 613
102 8  0.851767 73 174 175 189 200 256 344 613
103 5  0.834981 55 77 169 267 476
103 5  0.834981 58 77 267 476 602
103 6  0.834981 56 58 77 169 267 476
103 6  0.834981 55 56 77 267 476 602
103 6  0.834981 77 153 154 267 476 602
104 5  0.603987 83 182 316 374 545
104 6  0.603987 82 83 147 182 316 545
104 6  0.603987 83 182 317 359 374 545
104 7  0.603987 82 83 147 182 317 359 545
104 7  0.603987 83 158 182 317 360 374 545
105 4  0.699619 117 118 342 535
105 5  0.699619 117 118 330 331 535
105 6  0.699619 117 118 283 284 330 535
105 3  0.699619 189 430 454
105 6  0.699619 117 118 331 405 406 535
106 3  0.397241 91 162 415
106 4  0.397241 90 162 285 415
107 5  0.916777 76 94 124 515 589
107 7  0.916777 232 233 385 401 427 516 544
107 6  0.916777 0 94 124 515 544 589
107 7  0.916777 124 229 232 233 516 544 674
107 6  0.916777 123 232 233 417 516 544
108 7  0.84659 119 349 358 472 646 654 667
108 7  0.84659 53 54 119 472 646 654 667
108 8  0.84659 119 323 324 358 472 646 654 667
108 8  0.84659 120 140 349 358 472 646 654 667
108 8  0.84659 53 54 120 140 472 646 654 667
109 7  0.838323 86 108 133 308 504 547 599
109 5  0.838323 115 156 308 650 651
109 8  0.838323 86 108 132 236 308 504 547 599
109 6  0.838323 115 155 180 308 650 651
109 6  0.838323 19 20 86 108 494 504
110 8  0.825309 30 31 206 341 351 395 432 686
110 5  0.825309 341 351 394 432 488
110 6  0.825309 292 341 351 392 432 488
110 9  0.825309 13 14 30 31 341 351 395 432 686
110 9  0.825309 119 268 341 351 395 432 441 592 654
111 3  0.557469 236 451 682
111 3  0.557469 236 606 612
111 6  0.557469 20 131 236 251 451 628
111 4  0.557469 132 251 278 506
111 4  0.557469 132 133 451 682
112 5  0.949909 57 59 167 469 587
112 6  0.949909 38 57 59 167 469 594
112 6  0.949909 57 60 167 224 469 587
112 7  0.949909 38 57 60 167 224 469 594
113 6  0.691102 3 207 268 269 472 642
113 6  0.691102 64 207 268 269 527 642
113 7  0.691102 2 64 207 268 269 472 642
113 4  0.691102 294 316 407 435
113 10  0.691102 132 165 207 259 260 268 269 347 527 549
114 7  0.784912 209 269 317 329 407 435 623
114 8  0.784912 209 269 316 329 359 407 435 623
114 8  0.784912 209 269 272 317 329 408 435 623
114 9  0.784912 209 269 272 316 329 359 408 435 623
114 9  0.784912 3 4 5 207 268 293 472 623 642
115 7  0.646481 164 165 189 207 227 293 491
115 4  0.646481 158 257 316 607
115 5  0.646481 158 256 316 344 607
115 4  0.646481 257 317 360 607
115 7  0.646481 39 165 189 207 293 444 491
116 10  1.06154 101 174 175 242 275 312 344 372 399 497
116 11  1.06154 66 100 101 189 242 256 275 311 312 491 513
116 11  1.06154 45 46 101 174 175 242 275 344 372 399 497
116 12  1.06154 65 100 101 125 189 242 256 275 311 312 491 513
116 11  1.06154 101 174 175 242 256 257 275 312 372 399 497
117 4  0.66606 174 175 372 607
117 9  0.66606 81 164 165 207 227 294 316 372 474
117 10  0.66606 81 158 164 165 207 227 293 316 372 474
117 8  0.66606 172 173 201 216 316 398 399 482
117 9  0.66606 39 81 165 207 294 316 372 444 474
118 5  0.223271 140 268 269 407 654
118 6  0.223271 140 268 269 272 408 654
118 6  0.223271 119 120 268 269 407 654
118 7  0.223271 119 120 268 269 272 408 654
119 7  0.659843 164 165 207 294 297 359 514
119 7  0.659843 164 165 207 293 297 360 514
119 8  0.659843 164 165 207 277 278 294 359 514
119 8  0.659843 164 165 207 277 278 293 360 514
119 8  0.659843 158 164 165 207 293 297 359 514
318 1  0.0518865 98
120 7  0.948624 105 212 274 349 378 414 530
120 8  0.948624 92 93 105 212 349 378 414 530
120 8  0.948624 36 37 105 212 274 349 414 530
120 8  0.948624 105 212 274 323 324 378 414 530
120 9  0.948624 36 37 92 93 105 212 349 414 530
319 6  0.843224 132 259 260 374 465 579
121 2  0.490559 253 542
121 3  0.490559 15 16 542
121 4  0.490559 39 167 311 469
121 5  0.490559 38 167 227 311 469
121 6  0.490559 38 167 223 253 469 554
122 3  0.774826 401 526 656
122 6  0.774826 25 305 385 386 445 526
122 6  0.774826 25 124 304 401 445 526
122 7  0.774826 124 304 305 385 386 526 656
122 7  0.774826 25 143 144 385 386 445 526
123 3  1.03486 117 195 498
123 4  1.03486 117 194 321 498
123 5  1.03486 85 117 195 421 557
123 6  1.03486 85 117 194 321 421 557
123 6  1.03486 117 194 217 218 288 498
124 3  1.34848 287 336 604
124 6  1.34848 18 190 191 279 336 468
124 4  1.34848 234 235 336 604
124 8  1.34848 234 249 262 284 473 606 657 669
124 9  1.34848 234 249 262 283 331 473 606 657 669
125 7  0.927777 31 159 160 202 341 485 675
125 11  0.927777 30 113 159 160 177 302 303 389 390 467 675
125 12  0.927777 30 113 136 159 160 176 302 303 389 390 467 675
125 8  0.927777 31 62 63 159 202 341 485 675
125 9  0.927777 30 55 159 160 168 169 325 476 675
126 8  0.740849 153 168 325 329 360 460 602 621
126 9  0.740849 4 5 153 168 209 325 460 602 621
126 9  0.740849 56 153 168 169 325 329 360 460 621
126 10  0.740849 4 5 56 153 168 169 209 325 460 621
126 6  0.740849 25 106 148 154 431 447
320 1  0.028089 88
127 8  0.88405 74 121 187 251 252 278 332 539
127 6  0.88405 74 121 187 277 539 663
127 9  0.88405 74 121 187 251 252 277 297 332 539
127 7  0.88405 20 122 251 252 332 457 628
127 9  0.88405 74 122 187 251 252 278 281 332 539
128 4  0.86954 31 341 485 675
128 10  0.86954 30 113 177 202 302 303 389 390 467 675
128 11  0.86954 30 113 136 176 202 302 303 389 390 467 675
128 7  0.86954 30 55 168 169 203 476 675
128 7  0.86954 30 58 168 203 476 602 675
129 10  0.756157 0 21 140 241 268 392 395 441 470 654
129 10  0.756157 0 21 140 240 268 394 395 441 470 654
129 11  0.756157 0 21 140 240 268 292 392 395 441 470 654
129 8  0.756157 30 206 241 392 395 544 675 686
129 11  0.756157 0 21 119 120 241 268 392 395 441 470 654
321 3  1.12109 307 371 635
130 5  0.885236 192 244 271 404 548
130 6  0.885236 49 192 244 271 356 548
130 6  0.885236 107 161 192 270 404 548
130 6  0.885236 193 244 271 350 404 548
130 6  0.885236 151 152 192 244 271 548
322 2  0.145073 56 532
323 6  0.933266 190 191 239 371 531 676
131 6  0.83752 206 241 392 395 625 686
131 9  0.83752 87 109 206 213 392 395 397 504 686
131 8  0.83752 43 44 197 206 340 396 590 684
131 10  0.83752 87 108 206 213 361 392 395 397 504 686
131 6  0.83752 206 240 394 395 625 686
132 10  1.12724 30 113 159 160 177 302 303 467 569 675
132 11  1.12724 30 113 136 159 160 176 302 303 467 569 675
132 8  1.12724 14 30 159 160 254 424 675 683
132 9  1.12724 13 30 159 160 206 254 424 675 683
132 8  1.12724 30 114 159 160 266 467 571 675
133 6  0.50755 110 111 156 236 402 599
133 8  0.50755 110 111 130 180 236 258 402 451
133 7  0.50755 110 111 130 236 296 451 584
133 7  0.50755 110 111 156 181 236 296 599
133 9  0.50755 110 111 130 180 181 236 258 296 451
324 1  0.361018 672
