63
36
270
0 2  3.97418 0 35
37 2  7.1594 4 29
37 2  6.44346 4 33
37 2  7.1594 8 33
38 2  13.7038 21 30
38 2  9.25008 21 34
38 2  10.2779 25 34
39 2  7.78761 9 18
39 2  5.25664 9 22
39 2  4.73097 9 26
39 2  4.25787 9 30
39 2  5.84071 13 22
39 2  5.25664 13 26
39 2  4.73097 13 30
39 2  5.84071 17 26
39 2  5.25664 17 30
39 2  5.84071 21 30
40 2  10.261 23 29
40 2  6.9262 23 33
40 2  7.69578 27 33
41 2  5.40997 3 32
42 2  6.11828 3 32
43 2  7.38881 2 32
44 2  8.19101 21 30
44 2  5.52893 21 34
44 2  6.14326 25 34
45 2  14.973 6 13
45 2  10.1068 6 17
45 2  9.09612 6 21
45 2  8.18651 6 25
45 2  11.2298 10 17
45 2  10.1068 10 21
45 2  9.09612 10 25
45 2  11.2298 14 21
45 2  10.1068 14 25
45 2  11.2298 18 25
46 2  13.0717 13 22
46 2  8.82339 13 26
46 2  7.94105 13 30
46 2  7.14695 13 34
46 2  9.80377 17 26
46 2  8.82339 17 30
46 2  7.94105 17 34
46 2  9.80377 21 30
46 2  8.82339 21 34
46 2  9.80377 25 34
47 2  12.1505 13 22
47 2  8.20162 13 26
47 2  7.38145 13 30
47 2  6.64331 13 34
47 2  9.11291 17 26
47 2  8.20162 17 30
47 2  7.38145 17 34
47 2  9.11291 21 30
47 2  8.20162 21 34
47 2  9.11291 25 34
48 2  2.83737 0 25
48 2  2.55363 0 29
48 2  2.29827 0 33
48 2  2.83737 4 29
48 2  2.55363 4 33
48 2  2.83737 8 33
49 2  3.69119 3 9
49 2  3.32207 3 13
49 2  2.98986 3 17
49 2  3.69119 7 13
49 2  3.32207 7 17
49 2  3.69119 11 17
50 2  13.0789 17 26
50 2  8.82828 17 30
50 2  7.94545 17 34
50 2  9.8092 21 30
50 2  8.82828 21 34
50 2  9.8092 25 34
51 2  7.02377 2 32
52 2  6.97248 15 21
52 2  4.70643 15 25
52 2  4.23578 15 29
52 2  3.81221 15 33
52 2  5.22936 19 25
52 2  4.70643 19 29
52 2  4.23578 19 33
52 2  5.22936 23 29
52 2  4.70643 23 33
52 2  5.22936 27 33
53 2  7.97285 3 32
54 2  10.0828 10 17
54 2  6.80591 10 21
54 2  6.12532 10 25
54 2  5.51279 10 29
54 2  7.56212 14 21
54 2  6.80591 14 25
54 2  6.12532 14 29
54 2  7.56212 18 25
54 2  6.80591 18 29
54 2  7.56212 22 29
55 2  7.23237 14 21
55 2  4.88185 14 25
55 2  4.39366 14 29
55 2  3.9543 14 33
55 2  5.42427 18 25
55 2  4.88185 18 29
55 2  4.39366 18 33
55 2  5.42427 22 29
55 2  4.88185 22 33
55 2  5.42427 26 33
56 2  14.8304 1 10
56 2  10.0105 1 14
56 2  9.00949 1 18
56 2  8.10854 1 22
56 2  11.1228 5 14
56 2  10.0105 5 18
56 2  9.00949 5 22
56 2  11.1228 9 18
56 2  10.0105 9 22
56 2  11.1228 13 22
57 2  6.47806 0 34
58 2  7.35347 0 34
59 2  4.86425 0 35
60 2  9.21311 18 25
60 2  6.21885 18 29
60 2  5.59696 18 33
60 2  6.90983 22 29
60 2  6.21885 22 33
60 2  6.90983 26 33
61 2  2.98551 3 32
62 2  8.78222 4 29
62 2  5.928 4 33
62 2  6.58667 8 33
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
