90
862
408
80 2  60.0565 548 577
11 16  1256.08 614 508 20 679 149 664 649 113 124 391 285 41 228 701 57 669
11 16  1228.14 725 658 336 371 486 432 596 96 306 109 525 771 282 621 19 655
11 16  1128.62 693 512 157 263 199 467 496 645 330 525 770 688 544 800 336 96
11 16  1080.2 812 775 418 375 25 131 270 424 366 235 177 247 393 225 125 728
11 16  1044.24 349 190 557 119 420 82 796 563 226 27 77 102 839 63 734 426
12 18  874.686 81 319 514 483 238 176 367 545 506 256 687 441 776 778 656 364 619 111
12 18  1288.78 364 254 589 265 573 345 497 631 713 650 765 115 628 613 682 234 575 307
12 18  1253.31 441 823 275 678 561 176 555 437 532 120 262 86 301 509 715 194 630 319
12 18  1226.17 111 860 400 402 796 788 0 635 340 427 630 335 17 826 461 715 220 577
12 18  1121.34 256 694 69 699 89 187 478 806 246 110 301 596 827 184 250 181 79 631
12 18  1121.06 778 808 348 478 772 508 543 251 673 622 652 551 216 856 763 341 439 738
13 4  113.298 291 164 702 469
13 4  143.217 164 853 716 11
14 9  657.741 51 607 715 701 811 476 541 473 591
14 9  623.773 541 593 250 639 107 304 111 621 814
14 9  602.081 476 827 55 102 576 192 405 600 643
14 9  595.035 51 343 75 44 66 90 214 573 217
14 9  561.725 811 792 296 62 437 755 773 409 664
14 9  558.755 607 314 312 32 672 766 113 186 373
15 3  120.211 4 73 17
15 3  151.319 4 811 44
15 3  142.706 17 366 34
15 3  72.6642 73 767 611
16 4  354.318 534 802 154 625
16 4  304.4 534 517 216 794
16 4  262.17 802 32 262 748
16 4  249.805 625 318 513 40
16 4  240.423 154 743 758 524
17 3  302.221 307 506 381
17 3  211.281 381 172 144
17 3  198.919 307 88 809
17 3  195.017 506 279 654
18 2  211.622 287 841
18 2  176.359 841 640
18 2  132.419 287 158
19 13  557.461 618 531 649 545 75 696 486 282 559 268 227 330 0
19 13  786.962 227 437 578 838 73 559 755 246 820 239 161 674 693
19 13  768.436 75 8 699 846 47 556 436 122 425 369 3 765 394
19 13  676.539 0 164 488 758 342 57 452 188 101 653 202 118 167
19 13  660.932 618 440 243 399 688 784 154 425 566 198 92 292 337
19 13  635.56 268 387 58 819 720 671 342 296 177 551 74 32 545
20 26  1698.02 808 427 180 685 717 437 675 19 671 374 8 689 356 336 381 407 857 420 334 503 240 518 36 47 190 761
20 26  2049.69 675 687 219 21 467 6 275 590 462 807 750 504 260 33 380 195 145 498 730 7 107 396 69 438 854 577
20 26  2001.14 857 198 424 141 333 736 684 568 288 750 794 530 660 409 662 466 77 122 638 219 641 308 686 278 603 367
20 26  1806.25 374 621 436 281 197 204 776 784 761 536 614 848 128 25 596 289 548 365 421 582 329 369 779 285 470 802
20 26  1804.08 381 473 89 634 554 327 560 490 721 298 557 130 59 577 15 532 150 133 307 810 499 845 654 254 556 259
20 26  1794.32 427 821 658 675 40 709 264 622 807 349 493 717 31 566 284 36 555 458 787 794 102 747 628 185 408 581
21 7  487.921 338 263 112 452 636 673 806
21 7  550.853 452 728 664 194 622 145 700
21 7  544.226 338 332 798 18 673 690 245
21 7  498.299 112 310 558 69 185 360 737
21 7  381.394 673 121 151 705 48 351 272
21 7  373.225 636 358 734 277 243 172 593
22 3  199.478 228 352 810
22 3  238.491 352 441 419
22 3  202.967 810 325 449
22 3  34.9836 228 98 581
23 2  106.787 5 164
23 2  75.8753 5 178
23 2  48.25 164 448
24 8  596.165 832 316 355 576 22 402 26 17
24 8  653.617 576 527 630 780 157 323 492 53
24 8  588.226 355 715 713 202 332 743 190 358
24 8  582.466 22 481 93 55 125 81 82 410
24 8  479.144 17 753 73 666 680 107 821 240
24 8  477.231 26 219 808 118 592 578 606 709
25 4  109.775 724 137 481 698
25 4  156.999 137 44 387 739
26 4  193.436 716 364 771 248
26 4  255.037 364 395 280 261
26 4  239.122 716 659 118 113
26 4  227.95 771 322 850 531
26 4  216.73 248 551 175 594
27 8  437.408 54 536 250 235 798 532 735 626
27 8  580.079 735 772 537 631 177 1 838 276
27 8  547.342 626 369 615 849 646 280 267 161
27 8  498.346 54 26 639 25 256 358 168 780
27 8  470.764 235 430 725 285 709 65 328 683
27 8  463.471 798 547 35 653 741 63 585 772
84 1  77.5147 149
28 3  292.172 516 426 758
28 3  292.156 516 629 139
28 3  142.145 758 834 600
28 3  88.081 426 680 353
85 1  94.4987 78
29 16  843.005 681 105 709 244 433 509 46 794 375 570 629 136 431 626 111 754
29 16  1082.46 136 9 245 362 437 353 210 792 332 418 166 372 462 276 49 158
29 16  1074.6 629 704 652 105 221 235 489 765 603 167 814 617 477 828 696 385
29 16  1072.48 431 609 517 340 396 762 26 734 464 808 96 0 657 859 335 318
29 16  1046.65 570 188 617 695 597 243 464 580 210 32 667 630 40 343 380 656
29 16  956.887 681 607 85 723 604 499 67 382 765 215 573 825 81 146 165 312
30 5  406.332 739 166 148 59 493
30 5  490.769 148 619 711 440 384
30 5  381.154 739 163 852 460 820
30 5  370.212 59 738 435 771 613
30 5  302.064 493 6 663 764 79
30 5  294.923 166 563 666 275 219
31 6  262.511 204 128 809 477 840 315
31 6  275.501 128 226 801 260 821 98
31 6  273.184 204 535 17 303 755 116
31 6  267.253 840 701 519 260 350 501
31 6  232.769 477 410 555 656 351 644
32 9  571.248 16 255 350 121 760 384 231 41 48
32 9  737.212 16 72 625 772 377 230 612 644 257
32 9  634.668 255 526 257 88 145 642 1 105 563
32 9  586.561 121 675 754 288 112 412 124 264 248
32 9  559.816 384 662 825 152 244 612 573 161 363
32 9  543.841 231 720 158 411 388 495 516 740 284
33 5  380.293 735 279 18 447 222
33 5  421.388 18 789 268 152 358
33 5  390.013 735 775 748 240 60
33 5  365.627 222 195 659 630 603
33 5  334.604 447 571 360 751 715
33 5  283.956 279 603 196 310 643
34 6  186.762 766 392 531 758 519 465
34 6  233.668 465 185 186 587 321 440
35 8  339.958 450 780 628 40 226 49 788 490
35 8  488.161 780 298 652 40 741 179 205 221
35 8  463.847 450 566 649 527 720 605 317 861
35 8  432.784 49 509 325 194 726 72 828 396
35 8  425.761 226 388 444 101 242 764 244 123
35 8  344.221 490 357 737 261 208 203 65 252
36 3  143.689 786 354 516
36 3  160.647 516 537 840
36 3  159.6 354 539 609
36 3  145.794 786 97 754
86 1  16.0968 391
37 10  604.234 477 505 687 322 1 817 551 603 620 189
37 10  869.106 1 68 578 546 858 639 51 663 527 180
37 10  669.566 551 17 800 318 271 512 434 852 177 538
37 10  647.622 817 740 646 692 224 787 379 373 258 835
37 10  620.879 189 849 695 184 593 768 429 620 325 859
37 10  597.277 322 626 292 763 362 23 731 19 134 273
87 2  85.8743 600 84
38 17  614.27 584 229 583 361 559 412 36 269 757 427 812 536 338 422 674 778 415
38 17  908.8 229 107 314 712 625 429 742 175 444 518 194 573 228 816 299 186 146
38 17  893.917 338 709 535 201 734 345 730 249 126 777 167 499 586 564 512 40 394
38 17  818.042 584 91 575 750 370 694 295 631 115 591 169 383 202 745 355 851 196
38 17  817.288 422 470 136 423 858 252 744 242 477 595 566 232 755 395 538 87 780
38 17  796.273 559 599 319 228 28 84 37 462 765 446 331 670 384 191 549 716 137
39 11  823.008 94 331 0 221 489 214 585 13 488 62 110
39 11  807.512 489 410 753 299 487 784 775 62 271 24 208
39 11  683.814 331 334 608 160 251 87 309 110 178 382 121
39 11  682.972 94 277 89 169 722 556 475 811 395 720 574
39 11  636.616 214 822 782 721 801 409 488 587 599 497 705
39 11  596.289 488 414 634 608 790 51 379 799 761 262 421
40 25  1766.26 842 674 461 486 260 276 357 147 302 478 609 348 840 221 510 270 44 140 366 416 804 442 157 693 212
40 25  1878.82 416 356 228 452 571 18 422 128 195 471 344 296 635 652 354 274 486 242 530 769 568 226 790 11 74
40 25  1843.29 270 6 655 685 329 811 516 429 767 444 790 99 21 397 507 180 576 115 396 597 215 481 347 697 686
40 25  1800.42 140 568 779 123 109 79 373 205 700 582 493 618 349 598 357 71 747 859 430 545 368 242 331 846 601
40 25  1785.41 674 594 344 316 466 30 250 170 273 4 780 760 727 293 603 37 178 83 675 505 105 96 569 550 20
40 25  1777.94 221 24 485 547 612 25 149 724 164 625 698 232 808 472 542 495 696 570 236 578 779 327 487 161 380
41 7  567.137 66 479 268 68 625 481 669
41 7  547.783 66 709 680 201 796 490 642
41 7  524.576 669 143 780 285 131 408 148
41 7  512.613 625 354 314 753 284 348 428
41 7  473.368 268 848 535 641 387 342 724
41 7  400.919 68 764 93 235 341 719 348
42 3  188.467 146 540 831
42 3  231.39 540 566 818
42 3  185.817 146 540 95
42 3  2.37548 831 381 2
43 6  467.022 532 472 639 658 539 240
43 6  576.91 658 527 78 729 770 808
43 6  333.452 240 675 84 195 615 829
43 6  250.014 539 787 142 450 616 433
43 6  200.24 639 422 379 654 351 284
43 6  94.5383 532 163 382 216 615 431
44 8  647.28 322 105 30 618 142 534 807 501
44 8  624.967 501 178 608 689 761 117 579 122
44 8  622.348 30 512 646 458 397 245 400 542
44 8  564.739 534 120 5 112 369 611 482 150
44 8  534.627 322 782 702 508 605 830 534 11
44 8  483.986 618 737 417 497 334 808 446 208
45 4  180.989 512 122 68 859
45 4  137.025 512 489 404 419
45 4  120.275 122 747 796 121
88 1  107.259 23
46 7  578.462 500 543 77 305 14 552 4
46 7  558.015 500 143 557 38 28 740 781
46 7  495.451 14 451 41 490 665 853 54
46 7  340.942 4 615 857 730 42 858 427
46 7  289.468 305 573 352 813 94 37 369
46 7  272.682 543 113 364 740 502 313 374
47 7  238.147 702 776 21 407 661 357 311
47 7  318.37 702 87 318 178 666 153 660
47 7  260.039 776 739 362 835 29 442 363
47 7  187.814 407 314 712 580 637 548 394
48 11  772.701 7 578 849 777 59 292 494 508 672 157 801
48 11  935.288 672 666 313 136 124 690 801 172 151 576 396
48 11  816.372 801 262 820 445 63 268 838 275 535 151 155
48 11  773.391 7 186 749 719 233 716 43 688 592 417 763
48 11  736.19 157 286 673 647 758 690 464 733 463 735 379
48 11  689.412 292 172 346 811 583 186 236 654 772 137 278
49 2  91.3016 160 730
49 2  81.9753 160 133
50 2  61.5244 183 2
50 2  71.8128 2 835
51 7  429.165 757 641 433 534 209 732 204
51 7  595.037 641 452 508 330 547 133 847
51 7  507.034 732 774 835 547 830 319 676
51 7  462.737 209 296 406 601 707 427 43
51 7  430.412 757 628 659 691 844 307 565
51 7  295.866 204 587 322 230 661 728 92
52 45  2729.92 181 733 833 367 111 272 479 74 249 283 53 385 179 426 534 186 578 152 545 48 742 463 217 830 749 602 218 125 323 542 812 314 689 554 34 69 801 744 2 279 782 501 15 591 370
52 45  3595.22 272 570 72 384 756 241 404 353 48 449 89 730 184 665 100 74 844 252 322 546 849 377 855 35 775 640 505 232 224 265 540 733 574 258 366 175 490 816 613 842 458 301 748 376 460
52 45  3218.39 152 635 304 38 20 277 189 405 837 758 124 688 692 464 22 675 578 47 339 460 8 400 790 765 229 786 391 647 601 627 331 738 537 18 136 168 261 756 434 246 413 75 58 539 315
52 45  3210.3 186 716 464 325 285 111 31 225 193 211 455 76 578 507 171 749 241 391 651 304 157 722 275 758 100 300 176 187 828 6 844 498 257 279 733 412 638 64 334 8 656 476 773 814 37
52 45  3166.82 830 685 534 568 592 272 1 96 48 464 309 749 733 152 595 693 723 381 241 405 4 835 625 772 220 443 179 228 861 621 90 382 802 530 186 756 513 378 481 627 701 304 824 78 24
52 45  3158.37 554 350 814 731 534 527 271 487 823 315 422 297 735 273 115 827 679 570 734 794 85 530 370 390 431 91 237 221 466 798 583 486 154 156 327 149 39 483 121 394 11 470 246 96 304
53 4  314.208 381 651 297 315
53 4  258.252 381 437 642 795
53 4  228.515 651 645 373 155
53 4  181.515 297 666 747 568
53 4  167.105 315 761 610 636
54 8  432.146 137 726 626 102 660 338 614 292
54 8  633.049 292 240 623 463 499 324 579 133
54 8  559.506 614 683 511 37 258 402 60 720
54 8  516.534 660 720 108 220 662 512 62 229
54 8  495.843 726 377 198 777 754 408 149 240
54 8  432.87 137 805 433 107 28 178 722 584
55 18  840.506 118 700 146 396 293 298 282 494 774 477 792 229 341 81 91 72 177 584
55 18  1257.5 396 463 803 276 335 401 561 757 413 559 503 307 251 767 355 504 623 130
55 18  1246.27 792 139 432 398 385 215 765 540 857 780 523 525 500 21 113 763 680 828
55 18  1189.84 118 410 317 348 641 394 514 31 9 284 811 654 359 428 435 826 347 580
55 18  1152.08 341 20 161 817 832 441 247 184 305 24 805 577 213 507 571 30 335 670
55 18  1127.08 298 544 179 285 1 22 705 56 334 444 411 847 557 798 525 188 434 248
56 2  166.623 16 132
56 2  172.453 132 260
56 2  145.353 16 646
57 21  1242.64 457 747 226 127 266 496 596 857 765 661 782 722 494 487 176 361 303 364 759 745 473
57 21  1560.38 361 334 44 487 228 0 489 426 448 469 566 368 176 110 179 345 47 6 592 738 422
57 21  1535.56 496 591 31 59 619 105 663 34 393 649 857 531 128 600 587 47 57 449 36 49 628
57 21  1499.99 127 692 559 852 529 741 553 775 657 509 452 715 515 521 434 859 817 666 634 539 486
57 21  1419.37 782 604 570 440 667 128 567 765 227 536 517 499 701 694 365 526 431 859 355 649 183
57 21  1366.35 457 499 441 718 592 124 840 351 161 791 719 607 181 53 596 242 265 703 315 77 827
58 2  46.009 482 76
58 2  23.6677 76 460
59 12  879.887 476 260 277 429 472 83 105 246 297 115 722 648
59 12  962.241 115 27 775 81 144 401 5 211 556 460 367 106
59 12  912.643 722 783 211 613 382 751 114 203 667 403 338 312
59 12  865.401 105 288 554 614 220 173 163 226 825 659 85 191
59 12  860.811 260 301 463 477 485 797 32 849 471 228 88 451
59 12  816.085 648 244 627 205 115 7 489 41 219 371 3 608
60 18  1334.92 297 581 774 395 276 687 46 833 433 467 669 504 333 168 789 148 340 502
60 18  1512.26 148 35 304 494 201 508 447 460 689 468 635 627 387 677 125 774 290 457
60 18  1244.42 395 751 630 546 302 602 63 145 300 473 193 313 401 552 371 293 445 778
60 18  1176.66 433 174 427 658 227 1 722 353 392 72 723 454 530 845 860 216 246 613
60 18  1166.49 669 235 542 223 177 412 710 583 149 485 755 142 19 690 644 418 745 421
60 18  1153.17 504 291 604 819 766 428 345 193 764 854 633 446 171 86 708 773 622 97
61 10  385.929 572 369 186 113 345 570 441 488 451 286
61 10  567.063 570 69 727 772 802 407 239 596 649 539
61 10  539.633 113 414 553 518 601 678 3 671 193 829
61 10  498.557 451 262 761 178 520 832 717 805 51 199
61 10  486.235 286 328 543 315 107 244 268 290 271 454
61 10  484.636 572 18 582 736 585 204 483 285 170 142
62 21  1012.15 646 374 587 258 419 614 408 380 621 520 270 630 605 350 81 699 399 43 88 136 505
62 21  1443.25 587 244 107 597 95 372 91 474 16 708 417 190 206 712 271 840 203 264 646 649 749
62 21  1404.05 350 356 587 617 353 445 73 95 311 89 563 282 530 136 77 730 133 245 72 754 571
62 21  1400.95 88 731 387 331 62 251 365 552 852 51 309 807 533 355 461 276 399 670 255 543 500
62 21  1354.11 419 841 613 582 361 701 28 352 860 636 761 249 763 284 376 494 633 257 789 24 766
62 21  1314.58 605 109 775 530 431 736 222 71 388 207 474 481 142 67 360 590 829 239 148 47 730
63 32  2171.31 779 152 316 345 437 537 122 89 589 569 387 124 605 241 337 115 747 616 609 23 824 407 294 840 212 625 810 763 666 393 399 592
63 32  2485.27 212 846 779 372 375 700 14 283 160 537 812 500 412 842 400 227 745 566 30 690 147 431 26 797 423 46 617 44 622 368 662 31
63 32  2420.46 89 257 39 207 236 663 540 91 774 652 334 665 49 167 522 55 198 821 845 513 182 590 841 41 353 509 530 670 168 557 792 127
63 32  2184.98 241 579 72 323 334 547 771 127 520 581 447 651 239 307 299 256 522 78 802 796 166 49 700 285 818 674 68 508 56 567 236 324
63 32  2156.28 625 694 501 100 769 790 578 213 39 630 505 760 132 739 291 81 209 46 587 526 127 753 452 738 67 393 296 693 496 226 290 586
63 32  2037.89 387 115 189 224 133 393 822 705 304 706 578 156 645 88 844 495 524 761 402 427 325 500 378 321 725 65 776 529 508 558 798 728
64 15  757.356 420 470 221 203 106 461 562 505 395 554 392 309 112 832 320
64 15  1036.41 106 4 643 347 360 352 719 811 213 154 104 426 490 151 827
64 15  1033.98 395 764 223 155 398 283 496 554 154 770 85 556 744 45 752
64 15  1018.11 461 538 163 88 386 294 675 72 794 381 808 554 316 857 90
64 15  941.731 320 148 106 422 152 315 676 472 339 159 258 126 309 3 567
64 15  941.37 554 636 731 337 484 210 664 724 620 641 174 645 712 547 128
65 3  322.175 102 362 378
65 3  241.317 102 374 679
65 3  199.706 378 305 602
65 3  172.455 362 38 644
66 5  224.948 581 331 236 242 370
66 5  324.851 331 337 1 40 488
66 5  186.534 581 828 66 40 196
66 5  130.605 370 56 111 193 761
67 21  1081.67 643 263 577 357 224 814 458 245 553 344 556 276 254 727 581 268 657 470 595 792 122
67 21  1518.85 357 574 804 253 401 599 1 847 496 678 803 163 650 617 632 156 681 169 158 306 214
67 21  1513.15 792 348 15 785 590 852 426 768 519 39 739 224 458 690 23 815 190 814 766 408 503
67 21  1502.39 224 836 506 302 729 225 56 207 222 550 632 314 832 615 254 79 139 516 116 710 400
67 21  1494.19 245 55 258 376 677 244 302 787 58 607 23 330 180 751 689 489 300 178 748 803 744
67 21  1493.99 254 479 761 596 309 646 191 628 470 82 53 161 436 223 379 117 759 378 548 508 176
68 14  792.856 764 211 450 828 487 18 635 104 23 327 512 480 197 426
68 14  1148.35 828 501 534 783 347 24 378 274 500 731 509 674 380 426
68 14  1007.55 197 17 679 783 113 634 662 452 107 18 839 562 371 680
68 14  964.796 487 362 134 804 160 720 30 783 158 739 123 82 727 319
68 14  887.393 512 63 32 667 819 441 782 824 364 557 666 165 465 190
68 14  882.201 480 481 280 125 649 483 501 273 833 552 175 443 787 21
69 4  174.826 464 746 92 61
69 4  127.275 61 173 709 93
70 11  471.471 59 831 49 132 603 747 526 712 66 305 851
70 11  699.474 526 266 423 814 416 167 846 723 561 616 41
70 11  544.104 831 311 187 228 477 655 723 169 599 102 670
70 11  528.545 66 561 234 391 730 458 263 834 61 196 664
70 11  521.998 851 352 372 636 267 469 305 248 15 560 342
70 11  513.779 305 414 611 209 600 612 49 645 519 112 68
89 1  102.25 170
71 9  333.888 760 324 550 546 170 659 573 851 109
71 9  470.77 550 451 269 260 407 446 440 255 540
72 3  235.083 797 11 603
72 3  225.73 11 514 859
72 3  206.018 797 765 324
72 3  137.927 603 848 723
73 10  658.86 364 263 7 183 683 417 66 439 326 121
73 10  896.309 121 96 495 72 725 728 174 703 233 837
73 10  694.181 364 543 142 374 333 710 321 17 340 765
73 10  645.728 326 202 732 681 340 709 369 4 743 237
73 10  555.611 263 7 291 139 23 72 210 554 156 149
73 10  554.469 7 590 534 344 332 423 699 247 334 13
74 5  207.835 100 834 796 829 659
74 5  274.688 796 163 573 810 835
74 5  225.054 829 378 761 603 254
74 5  221.515 834 823 517 721 137
75 12  722.93 666 55 480 61 472 517 648 323 697 789 785 650
75 12  893.546 480 525 388 707 764 649 288 69 256 240 161 15
75 12  864.112 785 436 547 15 523 121 88 395 138 59 590 830
75 12  761.771 697 790 205 724 197 259 474 250 315 653 770 455
75 12  753.188 323 316 540 694 503 421 855 700 355 118 639 17
75 12  709.602 648 436 67 563 620 280 139 806 489 518 82 642
76 2  161.9 147 113
76 2  174.675 147 170
76 2  135.792 113 482
77 16  675.779 183 59 75 792 485 332 209 646 846 343 65 647 66 776 121 342
77 16  1001.97 646 577 650 497 753 836 208 311 46 291 147 809 434 215 259 106
77 16  1001.5 183 673 219 738 611 615 36 552 106 46 144 652 246 334 844 150
77 16  983.673 846 655 175 253 526 56 531 334 74 151 585 395 194 727 520 332
77 16  912.027 65 684 678 812 416 325 801 576 222 300 77 185 49 472 331 353
77 16  902.468 66 676 487 30 296 838 767 755 440 791 214 182 304 519 790 347
78 9  377.138 785 165 404 252 381 703 674 497 62
78 9  485.972 674 542 43 95 755 766 200 817 240
78 9  479.168 381 181 159 444 6 820 121 454 481
78 9  463.752 165 657 719 329 178 565 826 368 803
78 9  435.06 404 754 101 392 745 255 192 443 570
78 9  417.846 497 508 712 300 796 182 107 280 307
79 7  638.443 610 279 158 477 47 138 809
79 7  646.153 809 701 487 141 641 764 30
79 7  592.607 279 535 238 515 357 380 47
79 7  416.088 47 185 306 66 332 544 773
79 7  390.909 477 133 275 635 485 228 243
79 7  340.275 138 457 411 73 462 753 355
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
