543
1
543
0 1  6.33627 0
302 1  42.307 0
303 1  15.2554 0
304 1  39.5961 0
305 1  41.654 0
306 1  31.8926 0
307 1  18.6894 0
308 1  34.344 0
309 1  82.9071 0
310 1  4.38406 0
311 1  2.05108 0
312 1  29.5509 0
313 1  15.1845 0
314 1  53.0874 0
315 1  52.7056 0
316 1  76.9888 0
317 1  58.8705 0
318 1  26.3736 0
319 1  32.4327 0
320 1  26.4095 0
321 1  55.1904 0
322 1  69.0459 0
323 1  33.736 0
324 1  45.6481 0
325 1  55.4025 0
326 1  84.5892 0
327 1  50.8452 0
328 1  83.0246 0
329 1  3.88431 0
330 1  9.45123 0
331 1  25.1311 0
332 1  21.9503 0
333 1  8.78986 0
334 1  34.668 0
335 1  71.3917 0
336 1  54.5226 0
337 1  60.6331 0
338 1  72.1262 0
339 1  17.0101 0
340 1  1.06439 0
341 1  21.2789 0
342 1  72.7163 0
343 1  75.6984 0
344 1  21.2428 0
345 1  61.9976 0
346 1  9.32969 0
347 1  39.232 0
348 1  22.1687 0
349 1  37.9519 0
350 1  62.9065 0
351 1  27.7284 0
352 1  47.0167 0
353 1  39.1692 0
354 1  30.8407 0
355 1  33.8338 0
356 1  28.7022 0
357 1  93.7457 0
358 1  8.75046 0
359 1  17.7603 0
360 1  19.6963 0
361 1  79.7556 0
362 1  61.5946 0
363 1  40.0294 0
364 1  59.7709 0
365 1  32.5001 0
366 1  28.0249 0
367 1  8.96979 0
368 1  32.137 0
369 1  25.9887 0
370 1  25.2703 0
371 1  41.961 0
372 1  36.3626 0
373 1  19.8916 0
374 1  27.0165 0
375 1  63.0693 0
376 1  63.002 0
377 1  48.2812 0
378 1  16.0128 0
379 1  21.4216 0
380 1  51.8262 0
381 1  90.0042 0
382 1  78.8618 0
383 1  59.71 0
384 1  42.5637 0
385 1  57.2899 0
386 1  46.3496 0
387 1  34.7003 0
388 1  43.4908 0
389 1  37.2097 0
390 1  63.1481 0
391 1  24.1326 0
392 1  58.3711 0
393 1  66.9531 0
394 1  74.2711 0
395 1  24.2035 0
396 1  59.2217 0
397 1  73.7009 0
398 1  43.4964 0
399 1  22.0648 0
400 1  73.0512 0
401 1  41.9217 0
402 1  3.07962 0
403 1  43.4836 0
404 1  22.4829 0
405 1  54.7896 0
406 1  51.5845 0
407 1  30.0721 0
408 1  53.2015 0
409 1  13.6868 0
410 1  90.1988 0
411 1  88.2675 0
412 1  14.1624 0
413 1  10.7634 0
414 1  17.8107 0
415 1  16.6467 0
416 1  14.4585 0
417 1  10.1278 0
418 1  82.546 0
419 1  96.1354 0
420 1  30.6434 0
421 1  46.1593 0
422 1  55.4476 0
423 1  1.7248 0
424 1  24.563 0
425 1  20.4559 0
426 1  42.6998 0
427 1  11.6597 0
428 1  63.8329 0
429 1  58.8451 0
430 1  17.1929 0
431 1  2.20405 0
432 1  94.4627 0
433 1  45.4167 0
434 1  35.9094 0
435 1  13.3241 0
436 1  35.814 0
437 1  89.4289 0
438 1  37.4673 0
439 1  12.5561 0
440 1  31.987 0
441 1  43.1985 0
442 1  25.1106 0
443 1  8.212 0
444 1  28.3654 0
445 1  42.2561 0
446 1  38.6127 0
447 1  96.5556 0
448 1  15.0074 0
449 1  28.3755 0
450 1  4.41129 0
451 1  24.0563 0
452 1  26.6818 0
453 1  12.9214 0
454 1  17.2776 0
455 1  78.3523 0
456 1  33.2238 0
457 1  97.1086 0
458 1  7.72283 0
459 1  19.5041 0
460 1  60.8952 0
461 1  33.9527 0
462 1  6.72807 0
463 1  46.2113 0
464 1  60.1187 0
465 1  4.11568 0
466 1  11.0447 0
467 1  72.519 0
468 1  51.0718 0
469 1  49.0695 0
470 1  68.6651 0
471 1  3.16384 0
472 1  37.9525 0
473 1  21.3461 0
474 1  3.78873 0
475 1  96.9864 0
476 1  38.8428 0
477 1  7.2635 0
478 1  72.7933 0
479 1  39.661 0
480 1  22.1915 0
481 1  44.5069 0
482 1  56.4803 0
483 1  67.764 0
484 1  43.0744 0
485 1  94.6932 0
486 1  11.3893 0
487 1  27.1541 0
488 1  23.006 0
489 1  18.6687 0
490 1  80.8244 0
491 1  24.4251 0
492 1  40.7476 0
493 1  4.55774 0
494 1  45.6549 0
495 1  52.4253 0
496 1  35.4213 0
497 1  4.53989 0
498 1  22.6032 0
499 1  35.3747 0
500 1  33.4807 0
501 1  38.3988 0
502 1  29.7751 0
503 1  9.17057 0
504 1  14.6494 0
505 1  83.417 0
506 1  82.215 0
507 1  42.6383 0
508 1  42.3494 0
509 1  61.667 0
510 1  94.7516 0
511 1  56.3964 0
512 1  62.5264 0
513 1  31.2738 0
514 1  14.5841 0
515 1  17.3486 0
516 1  60.6114 0
517 1  58.1477 0
518 1  54.2974 0
519 1  14.3521 0
520 1  40.3109 0
521 1  24.7331 0
522 1  26.8526 0
523 1  81.1269 0
524 1  9.5863 0
525 1  26.6497 0
526 1  75.9447 0
527 1  75.5071 0
528 1  34.5304 0
529 1  13.7633 0
530 1  28.3402 0
531 1  4.76221 0
532 1  31.9117 0
533 1  35.525 0
534 1  88.6077 0
535 1  8.98131 0
536 1  29.1826 0
537 1  40.1853 0
538 1  63.046 0
539 1  71.412 0
540 1  20.23 0
541 1  21.8392 0
542 1  64.5743 0
5
