870
73
1701
0 1  0.14425 30
44 4  1.09959 38 26 50 33
44 5  1.09959 39 0 48 6 33
44 5  1.09959 38 26 50 6 32
44 5  1.09959 39 1 22 48 32
45 3  0.805439 59 55 21
45 3  0.805439 59 36 30
45 4  0.805439 59 36 22 21
45 4  0.805439 59 36 0 40
45 5  0.805439 59 36 0 1 21
46 2  0.511076 31 55
46 3  0.511076 31 36 22
46 4  0.511076 31 36 0 1
46 4  0.511076 31 36 30 21
47 2  0.97025 60 29
47 5  0.97025 26 31 58 10 12
47 6  0.97025 26 31 58 10 34 11
47 6  0.97025 26 31 58 9 19 12
48 3  0.523682 3 10 58
48 4  0.523682 2 34 10 58
48 4  0.523682 3 19 9 58
48 5  0.523682 2 34 19 9 58
49 5  0.976474 33 70 58 10 3
49 6  0.976474 33 70 58 10 34 2
49 6  0.976474 33 70 58 9 19 3
49 6  0.976474 32 6 70 58 10 3
49 6  0.976474 33 17 47 58 10 3
50 5  0.793279 6 70 58 10 3
50 6  0.793279 6 70 58 10 34 2
50 6  0.793279 6 70 58 9 19 3
50 5  0.793279 7 47 58 10 3
50 6  0.793279 6 17 47 58 10 3
51 3  0.400407 10 3 4
51 3  0.400407 10 34 5
51 4  0.400407 10 34 2 4
51 4  0.400407 9 19 3 4
51 4  0.400407 9 19 34 5
52 3  0.546077 20 25 1
52 4  0.546077 20 25 0 22
53 1  1.12189 71
53 2  1.12189 51 14
53 3  1.12189 38 26 59
54 4  0.796389 12 10 58 47
54 2  0.796389 11 56
54 5  0.796389 11 34 10 58 47
54 5  0.796389 12 19 9 58 47
54 6  0.796389 11 34 19 9 58 47
55 4  0.796028 37 31 58 10
55 2  0.796028 49 3
55 3  0.796028 8 43 19
55 5  0.796028 37 31 58 9 19
55 4  0.796028 8 43 9 10
56 2  0.174151 19 34
56 3  0.174151 9 10 34
56 3  0.174151 19 3 2
57 3  0.774533 13 59 36
57 4  0.774533 18 35 64 36
57 5  0.774533 18 16 45 6 48
57 6  0.774533 18 35 15 45 6 48
57 5  0.774533 18 16 27 7 48
58 1  0.127831 30
58 2  0.127831 21 22
59 3  0.552188 20 25 1
59 4  0.552188 20 25 0 22
694 2  0.280924 65 15
60 3  0.668318 42 27 16
60 4  0.668318 21 52 27 16
60 4  0.668318 42 27 15 35
60 5  0.668318 21 52 27 15 35
61 1  0.799797 67
61 2  0.799797 44 1
61 3  0.799797 44 0 22
61 3  0.799797 2 46 22
61 4  0.799797 3 19 43 22
62 4  0.703285 45 16 18 24
62 5  0.703285 45 15 35 18 24
62 5  0.703285 17 27 16 18 24
62 6  0.703285 17 27 15 35 18 24
62 4  0.703285 45 15 65 23
63 1  0.153105 7
63 2  0.153105 17 6
64 3  0.695913 42 27 16
64 4  0.695913 21 52 27 16
64 4  0.695913 42 27 15 35
64 5  0.695913 21 52 27 15 35
64 4  0.695913 21 55 64 35
65 1  0.772391 46
65 3  0.772391 43 19 34
65 3  0.772391 0 44 2
65 4  0.772391 43 9 10 34
65 4  0.772391 43 19 3 2
695 2  0.697109 59 26
66 2  0.749369 40 54
66 3  0.749369 30 43 9
66 3  0.749369 21 1 54
66 4  0.749369 21 22 43 9
66 3  0.749369 30 0 54
67 3  0.726624 35 64 37
67 4  0.726624 16 15 64 37
67 4  0.726624 35 64 36 8
67 4  0.726624 16 45 50 37
67 5  0.726624 16 45 6 48 8
68 1  0.835062 49
68 5  0.835062 3 10 58 31 37
68 3  0.835062 44 0 8
68 3  0.835062 2 46 8
68 6  0.835062 2 34 10 58 31 37
69 3  0.887641 13 61 29
69 4  0.887641 13 61 11 28
70 3  0.961772 31 26 38
70 4  0.961772 31 36 0 39
70 4  0.961772 31 55 1 39
70 5  0.961772 31 36 22 1 39
70 5  0.961772 31 36 0 25 38
696 1  0.568759 39
697 2  0.222057 0 36
698 1  0.227578 31
699 1  0.107109 13
71 3  0.926964 48 0 39
71 4  0.926964 6 50 26 38
71 4  0.926964 48 22 1 39
71 4  0.926964 48 0 25 38
71 4  0.926964 48 30 40 39
72 3  0.519041 24 18 35
72 2  0.519041 23 65
72 4  0.519041 24 18 16 15
72 4  0.519041 23 13 18 35
73 3  0.852407 58 70 33
73 4  0.852407 58 70 6 32
73 4  0.852407 58 47 17 33
74 2  0.419885 16 45
74 3  0.419885 35 15 45
74 3  0.419885 16 27 17
74 4  0.419885 35 15 27 17
75 2  0.869244 11 46
75 3  0.869244 12 19 43
75 4  0.869244 12 10 9 43
75 4  0.869244 11 34 19 43
75 4  0.869244 12 10 54 0
700 1  0.49194 69
76 2  0.662693 69 35
76 2  0.662693 63 16
76 3  0.662693 69 15 16
76 3  0.662693 63 15 35
701 2  0.208898 2 11
702 2  0.630435 43 9
703 1  0.0728272 22
77 3  0.589443 40 25 20
77 4  0.589443 21 1 25 20
77 4  0.589443 30 0 25 20
77 5  0.589443 21 22 0 25 20
78 3  0.922582 11 2 49
78 5  0.922582 12 10 58 31 37
78 3  0.922582 11 46 8
78 3  0.922582 12 3 49
78 6  0.922582 11 34 10 58 31 37
79 3  0.922582 49 2 11
79 5  0.922582 37 31 58 10 12
79 3  0.922582 8 46 11
79 3  0.922582 49 3 12
79 6  0.922582 37 31 58 10 34 11
704 1  0.273008 48
80 3  0.788707 59 36 0
80 3  0.788707 59 55 1
80 4  0.788707 59 36 22 1
80 4  0.788707 59 55 22 0
80 4  0.788707 59 37 8 0
705 1  0.101114 17
81 2  0.97764 62 29
81 3  0.97764 65 61 29
81 5  0.97764 35 18 13 61 29
81 6  0.97764 15 16 18 13 61 29
81 3  0.97764 62 11 28
706 1  0.0850413 34
707 1  0.210682 31
82 1  0.753991 44
82 3  0.753991 3 10 54
708 1  0.128463 40
709 2  1.09327 60 38
83 2  0.715393 59 55
83 3  0.715393 59 36 22
84 2  0.869244 46 11
84 3  0.869244 43 19 12
84 4  0.869244 43 9 10 12
84 4  0.869244 43 19 34 11
84 4  0.869244 0 54 10 12
710 1  0.472716 64
85 3  0.631064 32 48 30
85 4  0.631064 32 48 22 21
86 4  0.715603 2 11 61 13
86 2  0.715603 53 24
87 2  0.331573 34 28
87 3  0.331573 3 2 28
88 3  0.63312 64 36 0
88 5  0.63312 15 45 6 48 0
88 5  0.63312 15 27 7 48 0
88 6  0.63312 15 27 17 6 48 0
88 4  0.63312 15 27 52 1
89 2  0.754293 70 58
89 3  0.754293 17 47 58
89 4  0.754293 6 7 47 58
89 3  0.754293 50 31 58
90 1  0.326165 33
90 2  0.326165 6 32
711 1  0.634656 54
712 1  0.117274 40
91 2  0.766662 2 44
91 3  0.766662 34 10 54
91 2  0.766662 46 0
91 4  0.766662 34 19 9 54
91 4  0.766662 2 3 10 54
92 2  0.746778 15 62
92 3  0.746778 15 65 61
92 4  0.746778 16 18 13 61
92 5  0.746778 15 35 18 13 61
93 2  0.649408 42 27
93 3  0.649408 21 52 27
93 4  0.649408 30 48 6 45
93 4  0.649408 30 48 7 27
93 5  0.649408 30 48 6 17 27
713 1  0.144337 11
94 1  0.333795 33
94 2  0.333795 32 6
714 2  0.367075 33 17
95 3  0.654385 40 25 20
95 4  0.654385 21 1 25 20
95 4  0.654385 30 0 25 20
95 5  0.654385 21 22 0 25 20
95 5  0.654385 30 22 1 25 20
715 2  0.179464 8 0
716 3  0.674686 13 61 11
96 1  0.117975 19
96 2  0.117975 10 9
97 3  0.596831 34 10 58
97 4  0.596831 34 19 9 58
97 4  0.596831 2 3 10 58
97 5  0.596831 2 3 19 9 58
717 4  0.67149 35 64 36 0
98 3  1.00745 60 25 40
98 4  1.00745 60 25 1 21
98 2  1.00745 28 57
98 3  1.00745 28 46 30
98 3  1.00745 28 2 41
718 2  0.142548 3 10
99 1  0.640556 69
99 2  0.640556 63 15
99 3  0.640556 63 16 35
100 2  0.794297 59 36
100 3  0.794297 59 55 22
100 3  0.794297 59 37 8
100 3  0.794297 65 64 36
101 2  0.750005 9 43
101 2  0.750005 54 0
101 3  0.750005 58 31 36
101 3  0.750005 54 1 22
101 3  0.750005 10 19 43
719 3  0.71391 33 50 26
720 1  0.932813 60
102 2  0.385225 11 5
102 3  0.385225 11 2 4
103 2  0.935979 28 46
103 3  0.935979 60 25 0
721 1  0.259928 47
104 4  0.519003 18 16 45 6
104 5  0.519003 18 35 15 45 6
104 4  0.519003 18 16 27 7
104 5  0.519003 18 16 27 17 6
104 5  0.519003 18 35 15 27 7
105 3  0.636118 36 64 35
105 4  0.636118 48 6 45 16
105 5  0.636118 48 6 45 15 35
105 4  0.636118 48 7 27 16
105 5  0.636118 48 6 17 27 16
106 3  0.522317 31 55 21
106 3  0.522317 31 36 30
106 4  0.522317 31 36 22 21
106 4  0.522317 31 36 0 40
106 5  0.522317 31 36 0 1 21
107 2  0.169047 19 3
107 3  0.169047 9 10 3
722 2  0.404091 18 24
108 3  0.885806 26 59 13
108 4  0.885806 26 64 35 18
108 5  0.885806 26 64 15 16 18
108 4  0.885806 20 69 35 18
108 5  0.885806 26 50 45 16 18
109 3  0.517717 45 16 18
109 4  0.517717 45 15 35 18
109 4  0.517717 17 27 16 18
109 5  0.517717 17 27 15 35 18
110 3  0.595051 20 25 1
110 4  0.595051 20 25 0 22
110 4  0.595051 20 25 40 21
111 3  0.372614 6 45 15
111 3  0.372614 7 27 15
111 4  0.372614 6 17 27 15
112 2  0.477728 31 37
112 3  0.477728 31 36 8
113 3  0.561799 45 6 48
113 3  0.561799 27 7 48
113 4  0.561799 27 17 6 48
723 2  0.59908 26 38
114 4  0.571834 6 45 15 65
114 4  0.571834 7 27 15 65
114 5  0.571834 6 17 27 15 65
115 1  0.519065 42
115 2  0.519065 21 52
115 3  0.519065 30 48 7
115 4  0.519065 30 48 6 17
115 4  0.519065 21 22 48 7
116 3  0.441679 27 16 18
116 4  0.441679 27 15 35 18
724 2  0.714276 61 13
725 2  0.275754 2 28
117 3  0.648072 58 10 34
117 4  0.648072 58 9 19 34
117 4  0.648072 58 10 3 2
117 5  0.648072 58 9 19 3 2
118 4  0.769687 33 45 15 65
118 5  0.769687 33 17 27 15 65
118 5  0.769687 33 45 16 18 13
118 6  0.769687 33 45 15 35 18 13
118 6  0.769687 33 17 27 16 18 13
119 2  0.922311 11 57
119 3  0.922311 11 46 30
119 3  0.922311 11 2 41
119 4  0.922311 12 10 54 40
119 4  0.922311 11 46 22 21
120 4  1.06413 15 64 26 38
120 4  1.06413 45 50 26 38
120 5  1.06413 27 17 50 26 38
120 5  1.06413 45 6 48 0 39
120 5  1.06413 27 7 48 0 39
726 3  0.700873 39 0 8
121 2  0.635086 48 32
121 3  0.635086 48 6 33
121 3  0.635086 36 50 33
727 1  0.0362811 15
122 2  0.717031 1 54
122 3  0.717031 22 43 9
122 3  0.717031 55 31 58
122 3  0.717031 22 0 54
122 4  0.717031 22 36 31 58
123 1  0.396088 72
123 3  0.396088 10 34 28
123 4  0.396088 9 19 34 28
123 4  0.396088 10 3 2 28
728 2  0.803291 20 38
124 2  0.261453 16 18
124 3  0.261453 15 35 18
125 3  0.885806 26 59 13
125 4  0.885806 26 64 35 18
125 5  0.885806 26 64 15 16 18
125 4  0.885806 20 69 35 18
125 5  0.885806 26 50 45 16 18
729 1  0.62187 61
126 4  1.09959 32 48 0 39
126 4  1.09959 33 50 26 38
126 5  1.09959 33 6 48 0 39
126 5  1.09959 32 6 50 26 38
126 5  1.09959 32 48 22 1 39
730 3  0.415305 0 36 31
731 2  0.644435 20 38
127 3  0.90319 22 46 11
127 3  0.90319 67 2 11
127 4  0.90319 22 43 19 12
127 4  0.90319 1 54 10 12
127 5  0.90319 22 43 9 10 12
128 2  0.726978 54 10
128 3  0.726978 54 9 19
129 3  0.447629 24 18 35
129 2  0.447629 23 65
130 3  0.890178 58 70 33
130 4  0.890178 58 70 6 32
130 4  0.890178 58 47 17 33
130 4  0.890178 58 47 7 32
130 5  0.890178 58 47 17 6 32
131 2  0.408595 45 16
131 3  0.408595 45 15 35
131 3  0.408595 17 27 16
131 4  0.408595 17 27 15 35
732 2  0.288357 50 6
132 5  0.863314 4 3 10 58 47
132 2  0.863314 5 56
133 1  0.682112 56
133 4  0.682112 34 10 58 47
133 5  0.682112 34 19 9 58 47
133 5  0.682112 2 3 10 58 47
733 3  0.634811 9 58 31
734 2  0.876173 29 62
134 2  0.445224 5 11
134 3  0.445224 4 2 11
134 3  0.445224 4 3 12
134 3  0.445224 5 34 12
134 4  0.445224 4 2 34 12
135 1  0.287551 55
135 2  0.287551 22 36
136 2  0.798432 62 15
136 3  0.798432 61 65 15
136 4  0.798432 61 13 18 16
136 5  0.798432 61 13 18 35 15
136 3  0.798432 62 35 16
137 3  0.42777 30 48 6
137 4  0.42777 21 22 48 6
735 2  0.290469 25 1
138 2  0.479671 31 55
138 3  0.479671 31 36 22
138 4  0.479671 31 36 0 1
139 5  0.974437 3 10 58 70 33
139 6  0.974437 2 34 10 58 70 33
139 6  0.974437 3 19 9 58 70 33
139 6  0.974437 3 10 58 70 6 32
736 5  1.00176 5 11 61 13 18
737 2  0.761457 49 2
140 3  0.383647 19 3 4
140 4  0.383647 9 10 3 4
140 3  0.383647 19 34 5
140 4  0.383647 19 34 2 4
141 3  0.459021 16 18 24
141 4  0.459021 15 35 18 24
142 3  0.825887 33 50 26
142 4  0.825887 32 6 50 26
142 4  0.825887 32 48 0 25
142 5  0.825887 33 6 48 0 25
142 5  0.825887 32 48 22 1 25
738 2  0.335005 17 50
143 2  0.423145 55 31
143 3  0.423145 22 36 31
144 3  0.805439 59 55 21
144 3  0.805439 59 36 30
144 4  0.805439 59 36 22 21
144 4  0.805439 59 36 0 40
144 5  0.805439 59 36 0 1 21
145 2  0.655303 9 54
145 2  0.655303 43 0
739 2  0.53283 31 58
146 4  0.935262 68 31 55 21
146 4  0.935262 68 31 36 30
146 4  0.935262 23 59 55 21
146 4  0.935262 23 59 36 30
146 5  0.935262 68 31 36 22 21
147 3  0.904031 38 26 50
147 4  0.904031 39 0 48 6
148 3  0.756373 37 31 58
148 3  0.756373 8 43 9
148 3  0.756373 8 0 54
740 1  0.611581 54
149 3  0.751146 9 58 70
149 4  0.751146 9 58 47 17
149 4  0.751146 19 10 58 70
149 5  0.751146 9 58 47 7 6
149 4  0.751146 9 58 31 50
150 2  0.472372 36 31
150 3  0.472372 22 55 31
150 3  0.472372 8 37 31
741 2  0.390519 37 31
151 3  0.63312 64 36 0
151 5  0.63312 15 45 6 48 0
151 5  0.63312 15 27 7 48 0
151 6  0.63312 15 27 17 6 48 0
151 4  0.63312 15 27 52 1
152 4  0.802905 9 58 70 6
152 4  0.802905 9 58 47 7
152 5  0.802905 9 58 47 17 6
152 5  0.802905 19 10 58 70 6
152 5  0.802905 9 58 31 50 6
153 3  1.16471 33 70 66
153 4  1.16471 33 70 58 72
153 6  1.16471 33 70 58 10 34 28
153 4  1.16471 32 6 70 66
153 4  1.16471 33 17 56 28
154 1  0.297212 32
154 2  0.297212 6 33
742 1  0.464398 58
155 4  1.09959 32 48 0 39
155 4  1.09959 33 50 26 38
155 5  1.09959 33 6 48 0 39
155 5  1.09959 32 6 50 26 38
155 5  1.09959 32 48 22 1 39
156 3  0.686041 52 27 16
156 4  0.686041 52 27 15 35
156 3  0.686041 55 64 35
156 4  0.686041 22 36 64 35
156 5  0.686041 22 48 6 45 16
743 1  0.201424 18
157 3  0.779105 10 58 70
157 4  0.779105 19 9 58 70
157 4  0.779105 10 58 47 17
157 5  0.779105 19 9 58 47 17
157 3  0.779105 34 56 17
158 2  0.181295 10 34
158 3  0.181295 9 19 34
158 3  0.181295 10 3 2
159 2  0.275346 18 16
159 3  0.275346 18 35 15
160 2  0.744652 10 54
160 3  0.744652 19 9 54
160 3  0.744652 19 43 0
160 2  0.744652 3 44
160 4  0.744652 10 9 43 0
161 2  0.725195 9 54
161 2  0.725195 43 0
744 1  0.232615 47
745 2  0.465853 20 25
162 2  0.609988 64 36
162 4  0.609988 15 45 6 48
162 4  0.609988 15 27 7 48
162 5  0.609988 15 27 17 6 48
162 4  0.609988 15 27 52 22
746 3  0.74986 26 59 13
747 1  0.215754 47
163 3  0.452242 27 16 18
163 4  0.452242 27 15 35 18
164 3  0.837608 13 59 26
164 4  0.837608 18 35 64 26
164 5  0.837608 18 16 15 64 26
165 3  0.641924 0 48 32
165 4  0.641924 0 48 6 33
165 4  0.641924 1 22 48 32
166 3  0.38003 6 45 16
166 4  0.38003 6 45 15 35
166 3  0.38003 7 27 16
166 4  0.38003 6 17 27 16
166 4  0.38003 7 27 15 35
167 4  0.935262 68 31 55 21
167 4  0.935262 68 31 36 30
167 4  0.935262 23 59 55 21
167 4  0.935262 23 59 36 30
167 5  0.935262 68 31 36 22 21
168 3  0.580537 48 6 45
168 3  0.580537 48 7 27
168 4  0.580537 48 6 17 27
168 3  0.580537 36 64 15
168 3  0.580537 22 52 27
169 3  0.545099 3 10 58
169 4  0.545099 2 34 10 58
169 4  0.545099 3 19 9 58
169 5  0.545099 2 34 19 9 58
170 3  0.706767 58 70 6
170 3  0.706767 58 47 7
170 4  0.706767 58 47 17 6
171 3  0.686041 52 27 16
171 4  0.686041 52 27 15 35
171 3  0.686041 55 64 35
171 4  0.686041 22 36 64 35
171 5  0.686041 22 48 6 45 16
172 3  0.63312 0 36 64
172 5  0.63312 0 48 6 45 15
172 5  0.63312 0 48 7 27 15
172 6  0.63312 0 48 6 17 27 15
172 4  0.63312 1 52 27 15
173 5  1.06244 12 10 58 70 33
173 6  1.06244 11 34 10 58 70 33
173 6  1.06244 12 19 9 58 70 33
173 6  1.06244 12 10 58 70 6 32
173 6  1.06244 12 10 58 47 17 33
174 2  0.41852 48 0
174 3  0.41852 48 22 1
748 1  0.100672 8
175 3  0.528285 7 48 0
175 4  0.528285 17 6 48 0
175 2  0.528285 52 1
175 3  0.528285 52 22 0
175 2  0.528285 42 40
749 3  0.751343 58 47 27
750 2  0.58475 61 11
751 2  0.350923 48 22
752 2  0.36188 30 48
176 3  0.935682 36 31 68
176 3  0.935682 36 59 23
176 4  0.935682 36 59 13 24
176 4  0.935682 22 55 31 68
176 4  0.935682 22 55 59 23
177 3  0.636401 10 58 47
177 4  0.636401 19 9 58 47
178 2  0.793873 59 55
178 3  0.793873 59 36 22
178 4  0.793873 59 36 0 1
178 4  0.793873 59 36 30 21
178 4  0.793873 65 15 27 52
753 1  0.0758563 22
179 4  0.752296 3 10 58 70
179 5  0.752296 2 34 10 58 70
179 5  0.752296 3 19 9 58 70
179 5  0.752296 3 10 58 47 17
179 3  0.752296 2 56 17
180 2  0.260835 10 12
180 3  0.260835 10 34 11
180 3  0.260835 9 19 12
181 4  0.738171 34 10 58 70
181 2  0.738171 56 17
181 5  0.738171 34 19 9 58 70
181 5  0.738171 2 3 10 58 70
181 5  0.738171 34 10 58 47 17
182 3  0.938901 31 26 38
182 4  0.938901 31 36 0 39
182 4  0.938901 31 55 1 39
183 3  0.890178 33 70 58
183 4  0.890178 32 6 70 58
183 4  0.890178 33 17 47 58
183 4  0.890178 32 7 47 58
183 5  0.890178 32 6 17 47 58
184 5  0.969954 33 70 58 10 34
184 3  0.969954 33 17 56
184 6  0.969954 33 70 58 9 19 34
184 6  0.969954 33 70 58 10 3 2
184 6  0.969954 32 6 70 58 10 34
754 1  0.238454 36
185 2  0.170106 10 3
185 3  0.170106 10 34 2
185 3  0.170106 9 19 3
186 3  0.528285 7 48 0
186 4  0.528285 17 6 48 0
186 2  0.528285 52 1
186 3  0.528285 52 22 0
186 2  0.528285 42 40
187 3  0.830169 58 31 37
187 3  0.830169 9 43 8
187 3  0.830169 54 0 8
187 4  0.830169 58 31 36 8
188 5  0.775238 34 10 58 70 6
188 2  0.775238 56 7
188 3  0.775238 56 17 6
188 6  0.775238 34 19 9 58 70 6
188 6  0.775238 2 3 10 58 70 6
755 1  0.409886 52
189 2  0.342221 45 15
189 3  0.342221 17 27 15
190 4  0.752296 70 58 10 3
190 5  0.752296 70 58 10 34 2
190 5  0.752296 70 58 9 19 3
190 5  0.752296 17 47 58 10 3
190 3  0.752296 17 56 2
191 4  1.06413 38 26 64 15
191 4  1.06413 38 26 50 45
191 5  1.06413 38 26 50 17 27
191 5  1.06413 39 0 48 6 45
191 5  1.06413 39 0 48 7 27
756 1  0.381567 48
757 2  0.232783 27 16
192 2  0.273636 21 55
192 2  0.273636 30 36
192 3  0.273636 21 22 36
193 2  0.573917 33 70
193 3  0.573917 32 6 70
193 3  0.573917 33 17 47
193 3  0.573917 32 7 47
193 4  0.573917 32 6 17 47
758 2  0.251036 14 13
194 2  0.817409 27 56
194 5  0.817409 27 47 58 10 34
194 3  0.817409 15 62 11
194 6  0.817409 27 47 58 9 19 34
194 6  0.817409 27 47 58 10 3 2
759 2  0.561649 37 64
760 1  0.057395 6
761 1  0.0809273 34
195 4  0.946454 33 70 58 10
195 5  0.946454 33 70 58 9 19
195 5  0.946454 32 6 70 58 10
195 5  0.946454 33 17 47 58 10
195 6  0.946454 32 6 70 58 9 19
196 2  0.819567 68 31
196 2  0.819567 23 59
196 3  0.819567 24 13 59
196 4  0.819567 24 18 35 64
196 3  0.819567 23 65 64
762 1  0.0964492 10
763 1  0.215015 31
197 2  0.750005 43 9
197 2  0.750005 0 54
197 3  0.750005 36 31 58
197 3  0.750005 22 1 54
197 3  0.750005 43 19 10
198 3  0.522317 31 55 21
198 3  0.522317 31 36 30
198 4  0.522317 31 36 22 21
198 4  0.522317 31 36 0 40
198 5  0.522317 31 36 0 1 21
764 3  0.67845 69 35 18
765 3  0.812283 53 2 28
199 3  0.528285 7 48 0
199 4  0.528285 17 6 48 0
199 2  0.528285 52 1
199 3  0.528285 52 22 0
199 2  0.528285 42 40
200 4  0.684347 35 64 36 0
200 5  0.684347 16 45 6 48 0
200 6  0.684347 35 15 45 6 48 0
200 5  0.684347 16 27 7 48 0
200 6  0.684347 16 27 17 6 48 0
201 2  0.79065 59 36
201 3  0.79065 59 55 22
201 3  0.79065 59 37 8
