778
104
1529
0 2  0.962367 19 65
43 4  0.602551 27 47 52 62
640 2  0.449714 24 64
44 3  0.43826 22 41 52
44 4  0.43826 22 27 37 52
44 4  0.43826 0 22 38 41
44 5  0.43826 0 22 27 37 38
51 5  0.796516 35 38 44 48 82
45 5  0.676263 1 38 45 46 47
45 5  0.676263 19 45 46 47 52
45 6  0.676263 0 1 45 46 47 52
45 6  0.676263 0 19 38 45 46 47
45 6  0.676263 1 6 45 46 47 101
46 4  0.912792 32 33 37 75
46 4  0.912792 18 33 37 85
46 3  0.912792 0 27 56
46 4  0.912792 27 29 52 96
46 5  0.912792 27 32 33 41 75
47 4  0.596671 44 45 46 47
47 5  0.596671 6 7 45 46 47
48 3  0.656847 25 57 93
48 4  0.656847 14 21 43 57
48 4  0.656847 14 25 36 57
48 4  0.656847 4 14 21 60
48 5  0.656847 14 20 21 25 57
49 5  0.868609 35 40 45 95 98
49 6  0.868609 34 35 39 45 95 98
49 4  0.868609 32 35 37 51
49 5  0.868609 32 34 35 37 90
49 6  0.868609 32 35 41 44 52 82
50 3  0.68317 17 95 103
50 5  0.68317 17 24 45 46 95
50 6  0.68317 17 23 42 45 46 95
51 4  0.796516 38 44 49 82
51 4  0.796516 7 49 82 101
51 5  0.796516 6 7 38 49 82
51 5  0.796516 0 44 49 52 82
53 5  1.2298 33 35 40 50 64
53 6  1.2298 33 34 35 39 50 64
53 6  1.2298 33 35 40 46 50 98
53 7  1.2298 33 34 35 39 46 50 98
53 6  1.2298 28 29 35 40 50 64
54 3  0.617858 7 35 82
54 3  0.617858 35 40 83
54 4  0.617858 34 35 39 83
54 4  0.617858 6 35 44 82
55 3  1.11565 6 68 74
55 3  1.11565 5 67 68
55 4  1.11565 6 28 74 96
55 4  1.11565 4 5 44 68
55 4  1.11565 5 28 67 96
56 2  0.479926 18 30
56 2  0.479926 31 32
641 4  0.858554 34 43 49 54
57 2  0.577347 46 94
57 3  0.577347 46 23 78
57 4  0.577347 46 24 12 11
57 5  0.577347 46 23 42 12 11
642 2  0.312954 26 21
58 2  0.572458 22 80
58 4  0.572458 22 32 95 45
58 5  0.572458 22 41 52 47 45
58 6  0.572458 22 37 27 52 47 45
58 5  0.572458 22 18 17 95 45
59 3  1.13736 96 6 74
59 3  1.13736 96 67 5
59 4  1.13736 96 44 4 5
59 5  1.13736 96 6 7 4 5
60 4  0.541365 27 52 6 74
60 4  0.541365 27 52 67 5
60 5  0.541365 27 52 44 4 5
60 4  0.541365 27 0 101 74
60 5  0.541365 27 0 38 6 74
643 2  0.277823 46 23
644 2  0.352132 17 3
61 2  0.439319 39 83
61 3  0.439319 34 82 7
645 5  0.599673 23 46 45 47 6
62 4  1.08013 33 50 64 39
62 5  1.08013 33 50 64 40 34
62 5  1.08013 33 50 46 98 39
62 5  1.08013 29 28 50 64 39
62 6  1.08013 33 50 46 98 40 34
646 1  0.192688 22
63 2  0.450491 50 24
63 3  0.450491 50 23 42
64 2  0.58657 73 32
64 3  0.58657 79 37 32
64 3  0.58657 73 18 17
64 4  0.58657 25 97 41 32
64 4  0.58657 25 62 37 32
65 2  0.23027 44 52
65 3  0.23027 7 6 52
65 3  0.23027 44 38 0
66 2  0.467467 70 38
66 4  0.467467 2 22 41 52
66 5  0.467467 2 22 37 27 52
66 5  0.467467 2 22 41 0 38
66 6  0.467467 2 22 37 27 0 38
67 2  0.649052 92 18
67 4  0.649052 59 0 41 18
67 4  0.649052 36 97 41 18
67 4  0.649052 36 62 37 18
67 5  0.649052 59 0 27 37 18
647 4  0.960205 28 50 64 39
648 1  0.206492 10
68 4  1.08013 39 64 50 33
68 5  1.08013 34 40 64 50 33
68 5  1.08013 39 98 46 50 33
68 5  1.08013 39 64 50 28 29
68 6  1.08013 34 40 98 46 50 33
69 4  1.27665 9 74 6 96
69 4  1.27665 9 5 67 96
69 5  1.27665 9 5 4 44 96
69 6  1.27665 9 5 4 7 6 96
69 5  1.27665 10 8 74 6 96
70 4  0.680068 27 52 47 103
70 3  0.680068 37 87 24
70 5  0.680068 27 0 38 47 103
70 6  0.680068 27 52 47 45 46 24
70 4  0.680068 37 87 23 42
71 3  0.679613 44 47 103
71 4  0.679613 7 6 47 103
71 5  0.679613 44 47 45 46 24
71 6  0.679613 7 6 47 45 46 24
71 6  0.679613 44 47 45 46 23 42
649 1  0.294629 57
72 4  1.22919 68 6 74 8
72 4  1.22919 68 67 5 8
72 5  1.22919 28 96 6 74 8
72 5  1.22919 68 44 4 5 8
72 5  1.22919 28 96 67 5 8
73 3  0.722003 17 95 103
73 5  0.722003 17 95 45 46 24
73 6  0.722003 17 95 45 46 23 42
73 3  0.722003 18 87 24
73 3  0.722003 30 58 42
650 4  0.855287 14 21 54 39
74 5  0.654903 27 52 6 74 8
74 5  0.654903 27 52 67 5 8
74 6  0.654903 27 52 44 4 5 8
74 5  0.654903 27 0 101 74 8
74 6  0.654903 27 0 38 6 74 8
651 1  0.567567 99
75 3  1.01856 65 97 25
75 3  1.01856 65 27 79
76 6  0.91685 57 44 47 45 46 23
76 7  0.91685 57 7 6 47 45 46 23
76 3  0.91685 43 91 42
76 3  0.91685 73 87 23
76 4  0.91685 25 20 91 42
77 2  0.478744 30 18
77 2  0.478744 31 32
78 3  0.740415 22 37 51
78 4  0.740415 22 37 90 34
78 5  0.740415 22 41 52 44 82
78 6  0.740415 22 37 27 52 44 82
78 4  0.740415 22 41 27 51
652 1  0.238858 46
79 3  0.758434 37 51 35
79 4  0.758434 37 90 34 35
79 5  0.758434 41 52 44 82 35
79 6  0.758434 37 27 52 44 82 35
79 4  0.758434 41 27 51 35
80 2  0.861197 53 65
80 3  0.861197 16 0 65
80 3  0.861197 15 19 65
80 3  0.861197 66 27 65
80 4  0.861197 15 1 0 65
81 4  0.850728 38 47 103 12
81 6  0.850728 38 47 45 46 24 12
81 5  0.850728 0 52 47 103 12
81 7  0.850728 38 47 45 46 23 42 12
81 7  0.850728 0 52 47 45 46 24 12
653 2  0.356136 45 98
654 2  0.307035 95 32
82 5  1.09396 9 74 6 47 103
82 5  1.09396 9 5 67 47 103
82 6  1.09396 9 5 4 44 47 103
82 7  1.09396 9 74 6 47 45 46 24
82 7  1.09396 9 5 4 7 6 47 103
83 2  0.396734 36 26
83 3  0.396734 20 21 26
655 2  0.251719 17 3
84 6  0.909414 94 46 45 47 38 1
84 6  0.909414 11 12 103 47 38 1
84 7  0.909414 78 23 46 45 47 38 1
84 8  0.909414 11 12 24 46 45 47 38 1
84 3  0.909414 13 65 19
656 1  0.0868664 7
85 3  0.905031 32 75 33
85 3  0.905031 18 85 33
85 4  0.905031 18 17 75 33
85 4  0.905031 32 17 85 33
85 3  0.905031 87 50 33
657 3  0.499768 45 98 39
86 3  0.87444 37 87 94
86 3  0.87444 27 65 13
86 6  0.87444 27 52 47 45 46 94
86 6  0.87444 27 52 47 103 12 11
86 4  0.87444 37 87 23 78
87 4  1.11893 14 92 18 30
87 4  1.11893 14 92 32 31
87 5  1.11893 93 97 41 18 30
87 4  1.11893 88 37 18 30
87 5  1.11893 93 62 37 18 30
88 2  0.916688 44 96
88 3  0.916688 7 6 96
88 3  0.916688 44 68 28
88 4  0.916688 7 101 38 96
89 2  0.944674 100 9
89 3  0.944674 72 5 9
90 3  0.935565 30 18 92
90 3  0.935565 31 32 92
90 5  0.935565 30 18 41 0 59
90 5  0.935565 30 18 41 97 36
90 5  0.935565 30 18 37 62 36
658 2  0.432574 82 44
91 3  0.873559 58 42 12
91 4  0.873559 58 23 24 12
91 3  0.873559 58 78 11
91 4  0.873559 58 23 94 11
91 5  0.873559 58 42 24 94 11
659 1  0.118036 43
92 3  0.590298 26 59 0
92 3  0.590298 26 36 97
92 4  0.590298 26 21 20 97
660 3  0.910552 8 100 11
661 2  0.559023 54 34
662 2  0.257103 45 47
93 3  0.675763 35 40 64
93 4  0.675763 35 34 39 64
94 3  0.981896 25 84 72
94 3  0.981896 43 60 72
94 4  0.981896 25 20 60 72
94 4  0.981896 43 20 84 72
94 3  0.981896 57 4 72
95 3  0.878247 33 75 32
95 3  0.878247 33 85 18
95 4  0.878247 33 75 17 18
95 4  0.878247 33 85 17 32
663 2  0.600548 54 39
96 4  0.827341 26 59 38 47
96 5  0.827341 26 59 0 52 47
96 5  0.827341 26 36 97 52 47
97 4  0.912792 33 75 32 37
97 4  0.912792 33 85 18 37
97 3  0.912792 56 0 27
97 4  0.912792 29 96 52 27
97 5  0.912792 33 75 32 41 27
98 3  1.04578 3 85 33
98 4  1.04578 3 17 75 33
98 4  1.04578 3 85 28 29
98 5  1.04578 2 22 32 75 33
98 5  1.04578 3 17 75 28 29
664 3  0.474842 95 17 3
665 5  1.10343 75 32 41 97 20
666 3  0.55029 35 82 7
99 1  0.238906 16
99 2  0.238906 1 15
100 2  0.610721 87 37
100 5  0.610721 46 45 47 52 27
100 3  0.610721 46 80 37
100 6  0.610721 46 45 47 38 0 27
100 3  0.610721 87 41 27
101 2  0.246076 18 41
101 3  0.246076 18 37 27
102 3  0.639509 103 47 52
102 4  0.639509 103 47 38 0
102 5  0.639509 24 46 45 47 52
103 3  0.68904 103 95 17
103 5  0.68904 24 46 45 95 17
103 6  0.68904 42 23 46 45 95 17
667 1  0.100001 42
104 5  0.669307 83 6 52 41 22
104 6  0.669307 83 6 52 27 37 22
104 5  0.669307 83 101 0 41 22
104 6  0.669307 83 6 38 0 41 22
104 6  0.669307 83 101 0 27 37 22
105 3  0.287126 44 52 27
105 4  0.287126 7 6 52 27
105 4  0.287126 44 38 0 27
105 4  0.287126 7 101 0 27
105 5  0.287126 7 6 38 0 27
668 3  1.07043 96 38 59
106 4  0.974116 39 64 50 28
106 5  0.974116 34 40 64 50 28
669 3  0.813743 64 50 33
107 1  0.289935 84
107 2  0.289935 60 20
670 3  0.325075 45 95 17
108 2  0.452011 82 7
108 2  0.452011 40 83
108 3  0.452011 34 39 83
671 1  0.0836348 45
109 4  1.03718 21 60 72 11
109 3  1.03718 21 91 12
109 4  1.03718 36 84 72 11
109 5  1.03718 21 20 84 72 11
109 5  1.03718 36 20 60 72 11
110 5  0.722051 2 22 41 97 20
110 5  0.722051 2 22 37 62 20
110 6  0.722051 2 22 37 27 97 20
111 4  0.879454 14 59 38 47
111 4  0.879454 93 97 52 47
111 5  0.879454 14 59 0 52 47
111 5  0.879454 14 36 97 52 47
111 6  0.879454 14 21 20 97 52 47
112 2  0.666163 95 103
112 4  0.666163 95 45 46 24
112 5  0.666163 95 45 46 23 42
113 4  1.00353 33 75 32 22
113 4  1.00353 33 85 18 22
113 4  1.00353 33 85 3 2
113 5  1.00353 33 75 17 18 22
113 5  1.00353 33 85 17 32 22
114 1  0.522528 92
114 3  0.522528 41 0 59
114 3  0.522528 41 97 36
114 3  0.522528 37 62 36
114 4  0.522528 37 27 0 59
115 6  0.91685 23 46 45 47 44 57
115 7  0.91685 23 46 45 47 6 7 57
115 3  0.91685 42 91 43
115 3  0.91685 23 87 73
115 4  0.91685 42 91 20 25
116 3  0.946473 70 59 14
116 4  0.946473 2 22 92 14
116 5  0.946473 2 22 41 97 93
116 4  0.946473 2 22 37 88
116 5  0.946473 2 22 37 62 93
117 3  0.834504 14 92 18
117 4  0.834504 93 97 41 18
117 3  0.834504 88 37 18
117 4  0.834504 93 62 37 18
117 5  0.834504 14 59 0 41 18
118 1  0.42295 97
118 2  0.42295 62 27
672 2  0.139483 1 38
119 2  0.355068 32 95
119 3  0.355068 41 52 47
119 4  0.355068 37 27 52 47
120 2  1.27751 59 56
120 4  1.27751 59 38 96 29
120 4  1.27751 59 38 68 33
120 4  1.27751 92 32 75 33
120 5  1.27751 59 38 96 28 33
121 3  0.380316 18 41 52
121 4  0.380316 18 37 27 52
121 4  0.380316 18 41 0 38
121 5  0.380316 18 37 27 0 38
121 4  0.380316 17 32 41 52
122 3  0.789014 26 92 32
122 5  0.789014 26 59 0 41 32
122 5  0.789014 26 36 97 41 32
122 5  0.789014 26 36 62 37 32
122 6  0.789014 26 59 0 27 37 32
673 1  0.345614 97
123 3  0.707362 83 7 57
123 3  0.707362 39 54 43
123 4  0.707362 39 54 20 25
123 4  0.707362 83 6 44 57
123 4  0.707362 40 34 54 43
674 1  0.183574 16
124 4  0.758025 46 45 47 61
124 5  0.758025 46 45 47 38 16
124 6  0.758025 46 45 47 38 1 15
124 5  0.758025 46 45 47 52 53
124 6  0.758025 46 45 47 52 0 16
125 2  1.04657 67 96
125 3  1.04657 4 44 96
125 4  1.04657 4 7 6 96
125 3  1.04657 67 68 28
125 4  1.04657 4 44 68 28
126 4  0.858786 22 37 51 35
126 5  0.858786 22 37 90 34 35
127 3  1.08058 3 17 81
127 5  1.08058 2 22 37 51 49
127 6  1.08058 2 22 37 90 34 49
127 5  1.08058 70 38 44 82 49
127 7  1.08058 2 22 41 52 44 82 49
128 1  0.946155 81
128 5  0.946155 49 40 98 45 95
128 6  0.946155 49 34 39 98 45 95
128 4  0.946155 49 51 37 32
128 5  0.946155 49 34 90 37 32
129 2  0.359967 12 42
129 3  0.359967 12 24 23
129 2  0.359967 11 78
675 2  0.290053 11 12
130 2  0.490367 83 101
130 3  0.490367 83 6 38
130 4  0.490367 83 6 52 0
131 4  0.850579 47 38 59 26
131 5  0.850579 47 52 0 59 26
131 5  0.850579 47 52 97 36 26
131 6  0.850579 47 52 97 20 21 26
131 6  0.850579 47 38 0 97 36 26
676 2  0.271102 95 45
132 3  0.593712 35 82 7
132 3  0.593712 35 40 83
132 4  0.593712 35 34 39 83
677 1  0.119518 21
133 2  0.39768 84 25
133 2  0.39768 60 43
133 3  0.39768 60 20 25
133 3  0.39768 84 20 43
133 2  0.39768 4 57
134 3  0.627972 57 44 47
134 4  0.627972 57 7 6 47
134 4  0.627972 25 97 52 47
135 3  0.325382 0 41 22
135 4  0.325382 0 27 37 22
136 3  0.382036 2 22 41
136 4  0.382036 2 22 37 27
678 2  0.225502 34 35
137 3  0.531715 6 83 39
137 3  0.531715 44 82 34
137 4  0.531715 6 7 82 34
137 4  0.531715 6 83 40 34
679 2  0.371196 45 46
138 4  0.662299 52 6 74 9
138 4  0.662299 52 67 5 9
138 5  0.662299 52 44 4 5 9
138 4  0.662299 0 101 74 9
138 5  0.662299 0 38 6 74 9
139 1  0.367349 78
139 3  0.367349 42 12 11
139 2  0.367349 23 94
140 2  0.841621 94 87
140 3  0.841621 78 23 87
140 3  0.841621 94 46 80
140 4  0.841621 11 12 24 87
140 4  0.841621 78 23 46 80
141 1  0.640182 88
141 2  0.640182 62 93
141 3  0.640182 27 97 93
141 3  0.640182 62 36 14
141 4  0.640182 27 0 59 14
680 2  0.815533 91 42
142 5  0.951267 45 47 38 59 14
142 5  0.951267 45 47 52 97 93
142 6  0.951267 45 47 52 0 59 14
142 6  0.951267 45 47 52 97 36 14
142 7  0.951267 45 47 52 97 20 21 14
143 3  0.538821 83 6 52
143 3  0.538821 83 101 0
143 4  0.538821 83 6 38 0
143 4  0.538821 83 101 1 19
143 5  0.538821 83 6 38 1 19
144 2  0.666 12 103
144 4  0.666 12 24 46 45
144 5  0.666 12 42 23 46 45
144 4  0.666 11 94 46 45
144 5  0.666 11 78 23 46 45
681 3  0.59821 12 24 50
145 1  0.719666 68
145 2  0.719666 28 96
682 1  0.0901574 7
683 1  0.792427 72
146 3  0.656636 39 54 20
146 4  0.656636 40 34 54 20
147 3  0.740415 22 37 51
147 4  0.740415 22 37 90 34
147 5  0.740415 22 41 52 44 82
147 6  0.740415 22 37 27 52 44 82
147 4  0.740415 22 41 27 51
148 3  0.56765 1 101 74
148 4  0.56765 1 38 6 74
148 4  0.56765 1 38 67 5
148 5  0.56765 1 38 44 4 5
148 5  0.56765 1 101 7 4 5
149 2  0.611378 37 51
149 3  0.611378 37 90 34
149 4  0.611378 41 52 44 82
149 5  0.611378 37 27 52 44 82
149 3  0.611378 41 27 51
684 2  0.132046 38 1
685 2  0.353627 21 60
150 1  0.235673 29
150 2  0.235673 28 33
686 3  0.80655 14 92 18
151 5  0.860643 38 47 45 46 94
151 5  0.860643 38 47 103 12 11
151 6  0.860643 38 47 45 46 23 78
151 7  0.860643 38 47 45 46 24 12 11
151 3  0.860643 0 65 13
687 1  0.434018 54
152 2  0.194662 52 6
152 2  0.194662 0 101
152 3  0.194662 0 38 6
153 2  0.630593 95 103
153 4  0.630593 95 45 46 24
153 5  0.630593 95 45 46 23 42
154 4  0.847928 3 17 95 103
154 6  0.847928 3 17 95 45 46 24
154 4  0.847928 2 22 87 24
154 7  0.847928 3 17 95 45 46 23 42
154 5  0.847928 2 22 87 23 42
688 1  0.105706 28
155 3  1.05758 21 60 72
155 3  1.05758 36 84 72
155 4  1.05758 21 20 84 72
155 4  1.05758 36 20 60 72
155 4  1.05758 21 91 12 11
689 2  0.660699 27 65
156 4  0.800138 35 34 54 43
156 3  0.800138 35 82 57
156 5  0.800138 35 34 54 20 25
690 2  0.0890123 27 0
157 2  0.903532 91 24
157 3  0.903532 91 42 23
157 6  0.903532 20 97 52 47 45 46
157 3  0.903532 54 39 64
157 6  0.903532 43 57 44 47 45 46
691 4  0.770827 3 17 95 103
692 1  0.131492 28
693 1  0.312241 50
158 5  1.2298 33 50 64 40 35
158 6  1.2298 33 50 64 39 34 35
158 6  1.2298 33 50 46 98 40 35
158 7  1.2298 33 50 46 98 39 34 35
158 6  1.2298 29 28 50 64 40 35
159 2  0.553837 13 78
159 4  0.553837 13 11 12 42
159 3  0.553837 13 94 23
160 2  0.558918 103 47
160 4  0.558918 24 46 45 47
161 3  0.854025 49 51 37
161 4  0.854025 49 34 90 37
161 5  0.854025 49 82 44 52 41
161 6  0.854025 49 82 44 52 27 37
161 4  0.854025 49 51 27 41
162 3  0.829213 47 103 12
162 5  0.829213 47 45 46 24 12
162 6  0.829213 47 45 46 23 42 12
162 5  0.829213 47 45 46 94 11
162 6  0.829213 47 45 46 23 78 11
163 3  0.624571 6 74 9
163 3  0.624571 67 5 9
163 4  0.624571 44 4 5 9
163 5  0.624571 6 7 4 5 9
164 3  0.834504 14 92 18
164 4  0.834504 93 97 41 18
164 3  0.834504 88 37 18
164 4  0.834504 93 62 37 18
164 5  0.834504 14 59 0 41 18
165 2  0.707033 8 99
165 5  0.707033 8 74 6 52 41
165 6  0.707033 8 74 6 52 27 37
165 5  0.707033 8 5 67 52 41
165 6  0.707033 8 5 67 52 27 37
694 2  0.528353 3 30
166 5  1.30995 29 96 6 74 8
166 4  1.30995 102 4 5 8
166 5  1.30995 29 96 67 5 8
166 6  1.30995 29 96 44 4 5 8
166 5  1.30995 33 68 6 74 8
167 4  0.796516 38 44 82 49
167 4  0.796516 101 7 82 49
167 5  0.796516 38 6 7 82 49
167 5  0.796516 0 52 44 82 49
167 5  0.796516 38 44 82 35 48
168 4  0.721553 95 45 98 40
168 5  0.721553 95 45 98 39 34
168 3  0.721553 32 37 51
168 4  0.721553 32 37 90 34
168 5  0.721553 32 41 52 44 82
169 4  0.721553 40 98 45 95
169 5  0.721553 34 39 98 45 95
169 3  0.721553 51 37 32
169 4  0.721553 34 90 37 32
169 5  0.721553 82 44 52 41 32
170 3  0.844101 1 38 96
170 3  0.844101 19 52 96
170 4  0.844101 1 0 52 96
170 4  0.844101 19 0 38 96
170 4  0.844101 1 101 6 96
171 3  1.06678 96 52 97
171 4  1.06678 96 38 0 97
171 4  1.06678 96 44 57 25
171 4  1.06678 96 52 27 62
171 5  1.06678 96 6 7 57 25
172 2  0.5889 103 12
172 4  0.5889 45 46 24 12
172 5  0.5889 45 46 23 42 12
173 3  0.307785 44 52 41
173 4  0.307785 44 52 27 37
174 5  0.758395 45 47 6 74 8
174 5  0.758395 45 47 67 5 8
175 2  0.133346 19 27
175 3  0.133346 1 0 27
176 2  0.821554 65 52
176 3  0.821554 65 0 38
177 4  0.889218 21 54 34 49
177 5  0.889218 21 54 34 35 48
177 5  0.889218 36 20 54 34 49
178 2  0.545468 59 38
178 3  0.545468 59 0 52
178 3  0.545468 36 97 52
178 4  0.545468 21 20 97 52
178 4  0.545468 36 97 0 38
179 3  0.287126 44 52 27
179 4  0.287126 7 6 52 27
179 4  0.287126 44 38 0 27
179 4  0.287126 7 101 0 27
179 5  0.287126 7 6 38 0 27
180 3  0.813603 23 87 22
180 4  0.813603 23 46 80 22
180 6  0.813603 23 46 45 95 32 22
180 4  0.813603 42 24 87 22
180 7  0.813603 23 46 45 47 52 41 22
181 3  0.663158 83 7 57
181 3  0.663158 39 54 43
181 4  0.663158 39 54 20 25
182 2  0.816064 76 42
182 3  0.816064 76 24 23
182 3  0.816064 63 13 78
182 5  0.816064 63 13 11 12 42
182 4  0.816064 49 40 64 23
695 2  0.767781 65 27
183 4  1.17604 35 40 64 50
183 5  1.17604 35 34 39 64 50
183 5  1.17604 35 40 98 46 50
183 6  1.17604 35 34 39 98 46 50
183 4  1.17604 48 76 24 50
696 2  0.584017 59 26
184 5  0.692606 9 74 6 52 27
184 5  0.692606 9 5 67 52 27
184 6  0.692606 9 5 4 44 52 27
184 5  0.692606 9 74 101 0 27
184 6  0.692606 9 74 6 38 0 27
697 1  0.191402 9
185 4  0.836138 52 47 103 12
185 5  0.836138 0 38 47 103 12
185 6  0.836138 52 47 45 46 24 12
185 7  0.836138 52 47 45 46 23 42 12
186 1  0.331547 78
186 3  0.331547 42 12 11
698 2  0.419387 39 83
187 2  0.281385 22 37
187 3  0.281385 22 41 27
699 2  0.642639 59 14
188 4  1.07444 75 32 41 97
188 4  1.07444 75 32 37 62
188 5  1.07444 75 32 37 27 97
188 3  1.07444 68 52 97
