60
23
237
44 2  28.1109 2 9
15 3  134.383 11 8 5
16 10  470.007 0 10 16 11 1 2 7 5 17 14
16 10  632.649 0 12 21 10 14 6 16 22 17 19
16 10  608.001 17 16 14 8 21 1 18 13 15 10
16 10  589.965 5 14 21 13 17 4 2 10 16 11
16 10  581.941 14 17 5 22 11 0 8 10 21 7
16 10  458.377 11 14 6 0 21 9 10 19 3 17
17 14  639.536 7 13 8 12 21 10 17 5 9 3 4 15 18 14
17 14  654.786 3 21 22 20 17 4 9 8 13 6 11 10 5 18
17 14  631.743 21 20 14 4 1 5 19 18 15 11 13 9 17 8
17 14  622.871 8 17 5 21 2 22 14 6 10 15 1 13 7 12
17 14  619.605 4 10 3 22 9 15 17 8 7 13 1 5 16 2
17 14  600.647 17 3 13 19 8 18 9 10 11 14 21 1 15 6
18 4  139.535 8 12 17 18
18 4  43.4133 12 11 9 16
19 12  419.659 0 12 16 13 15 5 2 22 20 14 1 6
19 12  627.361 5 14 4 12 21 2 8 19 20 1 16 13
19 12  538.779 20 8 19 5 1 13 18 21 2 12 0 7
19 12  493.673 0 16 5 18 19 9 6 1 21 2 13 7
19 12  490.302 12 6 7 5 1 17 9 21 2 15 3 16
19 12  478.261 14 19 17 7 4 5 16 10 18 21 3 11
52 4  45.4802 3 1 15 0
20 7  310.614 13 10 14 0 11 12 22
20 7  393.202 11 21 22 20 3 4 8
20 7  331.149 13 4 3 8 21 12 10
20 7  328.595 10 21 3 22 0 1 9
20 7  324.068 14 1 15 8 17 9 18
20 7  289.883 12 4 0 1 8 15 2
21 20  467.876 11 14 7 9 0 1 13 21 18 16 15 20 4 22 17 6 8 10 12 2
21 20  517.064 18 11 13 21 4 16 5 0 2 17 22 20 14 12 9 3 1 10 6 8
21 20  491.744 13 12 0 14 3 18 15 2 22 4 20 11 17 8 10 16 21 5 9 6
21 20  481.878 8 6 22 12 5 9 2 11 3 4 10 0 20 21 17 18 13 14 1 19
21 20  474.804 10 12 4 18 0 14 13 15 20 6 21 22 2 11 17 7 1 5 16 9
21 20  472.122 12 9 0 21 2 6 22 16 3 18 5 4 11 14 19 17 10 1 8 13
53 23  798.53 3 22 11 2 21 0 7 4 9 16 20 5 8 13 17 19 18 6 14 1 12 10 15
54 23  916.539 20 7 16 22 13 0 8 4 12 15 3 9 2 5 11 18 14 21 17 6 10 19 1
22 2  59.5465 1 20
22 2  64.7345 1 10
23 9  386.646 22 20 21 8 13 4 2 11 14
23 9  539.048 11 0 3 5 18 22 19 17 12
23 9  498.855 4 12 17 11 10 9 7 6 2
23 9  473.271 2 22 3 21 0 14 4 8 12
23 9  462.817 8 15 1 4 19 5 14 21 12
23 9  462.376 13 1 4 12 19 9 0 11 22
24 2  117.364 13 11
24 2  150.065 11 3
24 2  59.9614 13 15
25 7  207.907 10 9 21 7 4 14 20
25 7  202.862 20 15 18 4 0 11 19
25 7  191.432 14 5 11 19 7 13 16
25 7  143.688 4 22 2 8 19 15 9
55 5  27.1274 19 11 15 1 2
26 7  410.907 8 11 20 22 18 10 16
26 7  480.167 20 11 16 12 18 3 10
26 7  430.495 8 16 0 12 10 17 4
26 7  403.412 10 20 0 15 1 3 11
26 7  366.446 22 2 12 10 11 16 5
26 7  332.893 11 2 0 3 8 1 10
27 10  490.719 21 15 20 18 9 10 14 6 16 19
27 10  555.012 21 22 14 6 17 2 19 11 16 7
27 10  515.633 10 19 18 11 9 6 3 22 2 17
27 10  474.148 16 11 10 3 6 7 13 17 14 2
27 10  437.821 15 7 18 10 20 14 6 4 16 22
27 10  434.671 14 9 5 17 16 1 8 13 6 2
28 3  171.85 19 11 20
28 3  103.076 19 4 12
28 3  98.3421 20 22 9
29 3  139.028 15 14 16
29 3  196.274 16 14 8
29 3  97.0367 14 22 3
29 3  62.8981 15 21 4
30 10  205.612 4 3 13 9 1 12 18 15 11 16
30 10  290.125 11 21 9 2 18 13 5 1 10 17
31 9  439.413 1 14 9 20 19 10 11 5 21
31 9  575.252 1 10 13 17 21 9 16 6 4
31 9  509.338 21 15 11 8 19 4 16 20 13
31 9  507.371 5 13 16 8 19 10 14 1 20
31 9  483.111 19 3 10 6 17 11 5 8 16
31 9  381.68 11 2 21 20 17 3 0 19 9
56 23  504.938 8 9 5 3 12 16 0 4 22 15 11 19 14 17 6 10 21 18 20 13 7 1 2
32 19  815.84 11 6 3 8 16 14 22 12 17 13 15 21 2 10 20 7 9 19 4
32 19  842.075 6 4 22 7 14 15 17 10 3 12 1 18 19 16 2 11 5 21 20
32 19  812.808 14 17 19 1 7 9 12 8 16 11 15 2 18 20 22 4 6 21 5
32 19  776.965 13 6 16 7 21 22 11 5 12 1 18 8 19 15 14 17 2 4 10
32 19  761.043 20 11 21 15 9 6 0 17 8 14 4 7 22 12 1 16 10 18 3
32 19  757.858 21 8 11 12 16 20 10 14 4 5 6 13 0 9 15 19 7 18 22
33 15  688.355 4 18 3 21 22 17 7 11 16 10 1 6 9 13 5
33 15  912.442 3 7 11 9 13 12 19 16 6 18 10 0 17 20 5
33 15  899.498 6 4 10 5 9 19 13 20 3 12 8 16 17 18 11
33 15  860.529 18 13 17 11 3 19 20 6 9 16 22 5 1 21 10
33 15  807.742 7 12 6 20 3 0 9 17 2 21 19 22 5 13 4
33 15  799.812 21 9 16 11 2 20 3 18 12 4 17 13 6 0 22
34 7  336.17 10 2 5 14 11 8 6
34 7  484.677 6 5 19 16 17 10 7
34 7  476.847 5 14 6 10 2 17 21
34 7  442.64 10 6 21 16 17 11 9
34 7  364.132 14 11 9 16 8 10 2
34 7  255.125 2 3 13 7 12 17 9
35 5  127.822 19 3 22 11 2
35 5  188.573 19 2 5 21 11
35 5  132.976 11 19 4 22 0
35 5  117.823 3 13 17 2 18
35 5  112.473 2 12 22 15 14
35 5  111.018 22 2 5 3 9
57 23  849.742 5 6 12 13 21 8 20 17 9 22 19 7 15 11 0 1 14 3 2 18 4 16 10
36 19  652.299 6 11 22 5 17 8 3 21 14 9 4 1 10 2 7 19 13 18 0
36 19  844.952 0 7 22 15 20 9 17 14 2 5 11 16 19 4 1 10 6 18 8
36 19  814.133 3 9 21 20 1 22 6 7 11 4 10 2 17 0 14 19 16 8 18
36 19  802.978 14 19 2 4 0 7 1 20 6 17 12 11 5 10 18 16 8 22 9
36 19  791.228 21 20 2 4 14 22 8 5 6 16 1 3 19 9 7 10 11 15 18
36 19  766.896 10 9 2 5 1 6 21 8 0 20 19 4 12 14 18 7 22 16 15
37 4  139.103 11 21 22 1
37 4  171.595 11 17 2 18
37 4  157.69 22 17 14 9
37 4  75.3394 1 5 20 12
38 4  242.796 8 9 12 17
38 4  292.279 17 6 3 16
38 4  192.856 12 18 11 20
38 4  168.598 8 22 11 19
58 23  749.464 7 22 18 17 3 20 2 9 6 19 14 13 1 11 16 5 12 21 4 8 0 15 10
59 2  14.1482 3 21
39 4  276.785 14 19 17 18
39 4  308.981 14 6 17 11
39 4  163.612 19 4 7 14
39 4  157.869 17 16 4 11
39 4  144.682 18 15 4 20
40 6  230.478 5 16 15 21 13 11
40 6  277.569 15 20 11 19 18 22
40 6  274.209 16 11 13 8 19 22
40 6  217.932 11 21 5 9 18 0
40 6  212.12 13 9 10 21 15 4
40 6  196.863 5 21 1 11 18 4
41 2  65.9175 9 20
41 2  69.3801 9 10
42 4  141.311 6 7 12 15
42 4  176.806 15 1 10 12
43 6  300.24 8 12 13 0 3 17
43 6  395.015 13 7 16 17 10 5
43 6  348.661 0 10 9 17 19 4
43 6  288.009 17 5 9 11 20 18
43 6  239.647 8 2 19 15 4 7
43 6  222.827 12 10 3 7 2 13
6
6
10
5
5
7
6
6
10
10
5
10
9
8
10
5
10
9
6
7
7
8
7
