72
36
314
0 2  5.35782 0 35
40 2  5.82521 11 21
40 2  5.24268 11 25
40 2  4.71842 11 29
40 2  6.47245 15 21
40 2  5.82521 15 25
40 2  5.24268 15 29
40 2  6.47245 19 25
40 2  5.82521 19 29
40 2  6.47245 23 29
41 2  6.36325 0 34
42 2  6.01721 3 32
43 2  6.04763 0 34
44 2  5.00475 7 13
44 2  3.37821 7 17
44 2  3.04038 7 21
44 2  2.73635 7 25
44 2  3.75356 11 17
44 2  3.37821 11 21
44 2  3.04038 11 25
44 2  3.75356 15 21
44 2  3.37821 15 25
44 2  3.75356 19 25
45 2  10.0444 0 25
45 2  6.77994 0 29
45 2  6.10194 0 33
45 2  7.53326 4 29
45 2  6.77994 4 33
45 2  7.53326 8 33
46 2  8.91123 1 11
46 2  6.01508 1 15
46 2  5.41357 1 19
46 2  4.87221 1 23
46 2  6.68342 5 15
46 2  6.01508 5 19
46 2  5.41357 5 23
46 2  6.68342 9 19
46 2  6.01508 9 23
46 2  6.68342 13 23
47 2  5.70308 0 35
48 2  4.80648 10 17
48 2  3.24437 10 21
48 2  2.91993 10 25
48 2  2.62794 10 29
48 2  3.60486 14 21
48 2  3.24437 14 25
48 2  2.91993 14 29
48 2  3.60486 18 25
48 2  3.24437 18 29
48 2  3.60486 22 29
49 2  4.87233 3 32
50 2  7.42169 0 35
51 2  11.3469 17 27
51 2  7.65913 17 31
51 2  6.89322 17 35
51 2  8.51015 21 31
51 2  7.65913 21 35
51 2  8.51015 25 35
52 2  7.3558 23 29
52 2  4.96517 23 33
52 2  5.51685 27 33
53 2  4.78776 0 34
54 2  13.2509 19 25
54 2  8.94432 19 29
54 2  8.04989 19 33
54 2  9.93814 23 29
54 2  8.94432 23 33
54 2  9.93814 27 33
55 2  6.6588 3 9
55 2  4.49469 3 13
55 2  4.04522 3 17
55 2  3.6407 3 21
55 2  4.9941 7 13
55 2  4.49469 7 17
55 2  4.04522 7 21
55 2  4.9941 11 17
55 2  4.49469 11 21
55 2  4.9941 15 21
56 2  5.34161 2 32
57 2  6.1232 5 28
57 2  4.13316 5 32
57 2  4.5924 9 32
58 2  9.45458 4 29
58 2  6.38184 4 33
58 2  7.09093 8 33
59 2  6.80874 3 32
60 2  9.34156 17 27
60 2  6.30555 17 31
60 2  5.675 17 35
60 2  7.00617 21 31
60 2  6.30555 21 35
60 2  7.00617 25 35
61 2  9.78796 21 31
61 2  6.60687 21 35
61 2  7.34097 25 35
62 2  8.31526 14 21
62 2  5.6128 14 25
62 2  5.05152 14 29
62 2  4.54637 14 33
62 2  6.23644 18 25
62 2  5.6128 18 29
62 2  5.05152 18 33
62 2  6.23644 22 29
62 2  5.6128 22 33
62 2  6.23644 26 33
63 2  5.40045 0 25
63 2  4.86041 0 29
63 2  4.37437 0 33
63 2  5.40045 4 29
63 2  4.86041 4 33
63 2  5.40045 8 33
64 2  8.6918 7 13
64 2  5.86697 7 17
64 2  5.28027 7 21
64 2  4.75224 7 25
64 2  6.51885 11 17
64 2  5.86697 11 21
64 2  5.28027 11 25
64 2  6.51885 15 21
64 2  5.86697 15 25
64 2  6.51885 19 25
65 2  12.8455 5 15
65 2  8.67071 5 19
65 2  7.80364 5 23
65 2  7.02328 5 27
65 2  9.63412 9 19
65 2  8.67071 9 23
65 2  7.80364 9 27
65 2  9.63412 13 23
65 2  8.67071 13 27
65 2  9.63412 17 27
66 2  10.2877 6 13
66 2  6.94419 6 17
66 2  6.24977 6 21
66 2  5.6248 6 25
66 2  7.71577 10 17
66 2  6.94419 10 21
66 2  6.24977 10 25
66 2  7.71577 14 21
66 2  6.94419 14 25
66 2  7.71577 18 25
67 2  6.94305 2 32
68 2  10.073 4 29
68 2  6.79926 4 33
68 2  7.55473 8 33
69 2  2.62513 0 34
70 2  12.2955 11 17
70 2  8.29945 11 21
70 2  7.46951 11 25
70 2  6.72256 11 29
70 2  9.22162 15 21
70 2  8.29945 15 25
70 2  7.46951 15 29
70 2  9.22162 19 25
70 2  8.29945 19 29
70 2  9.22162 23 29
71 2  13.4713 14 21
71 2  9.09315 14 25
71 2  8.18384 14 29
71 2  7.36545 14 33
71 2  10.1035 18 25
71 2  9.09315 18 29
71 2  8.18384 18 33
71 2  10.1035 22 29
71 2  9.09315 22 33
71 2  10.1035 26 33
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
