346
135
648
278 2  0.298834 23 34
56 5  0.497777 9 16 39 48 77
56 5  0.497777 15 28 48 77 122
305 2  0.880593 54 107
57 3  0.574111 49 122 77
57 4  0.574111 49 39 9 77
58 3  1.21886 86 108 3
58 4  1.21886 1 6 98 89
58 9  1.21886 0 25 43 42 96 16 57 38 93
58 10  1.21886 0 25 43 42 96 15 28 57 38 93
58 6  1.21886 0 25 43 42 73 3
306 2  0.457514 34 114
307 5  0.693152 11 12 50 52 88
59 4  0.768132 47 7 115 20
59 5  0.768132 47 7 131 49 20
59 4  0.768132 96 8 115 20
59 5  0.768132 96 8 131 49 20
59 5  0.768132 42 66 7 115 20
60 4  0.900945 96 15 71 30
60 5  0.900945 96 16 94 17 30
60 6  0.900945 96 15 28 94 17 30
60 5  0.900945 96 16 94 67 51
60 6  0.900945 96 15 28 94 67 51
61 4  0.975941 105 19 18 42
61 5  0.975941 58 26 72 18 42
61 6  0.975941 40 127 44 19 18 42
61 6  0.975941 102 63 26 72 18 42
61 6  0.975941 40 134 45 19 18 42
308 5  0.701456 6 98 44 34 61
62 1  0.937547 76
62 5  0.937547 90 62 61 34 23
62 5  0.937547 90 12 114 34 23
63 4  0.975941 42 18 19 105
63 5  0.975941 42 18 72 26 58
63 6  0.975941 42 18 19 44 127 40
63 6  0.975941 42 18 72 26 63 102
63 6  0.975941 42 18 19 45 134 40
309 1  0.111992 32
64 4  0.954601 72 18 42 43
64 4  0.954601 72 18 99 24
64 4  0.954601 83 96 42 43
310 3  0.455666 23 34 114
311 3  0.377346 19 45 35
65 3  0.689026 16 77 100
65 4  0.689026 15 28 77 100
65 3  0.689026 8 10 100
66 4  0.696903 9 77 28 70
66 5  0.696903 9 77 16 96 99
66 7  0.696903 9 77 16 96 42 43 24
66 6  0.696903 9 77 28 15 96 99
66 8  0.696903 9 77 28 15 96 42 43 24
312 5  0.664544 88 52 50 12 11
313 2  0.78372 124 46
67 6  1.408 127 34 123 39 49 31
67 4  1.408 40 58 119 31
67 7  1.408 127 34 123 39 49 20 21
67 5  1.408 40 58 119 20 21
67 5  1.408 40 102 63 119 31
68 5  1.41651 58 121 28 77 126
68 6  1.41651 40 127 34 123 39 5
68 7  1.41651 40 127 34 123 39 48 4
68 6  1.41651 58 26 83 16 77 126
68 7  1.41651 58 26 83 15 28 77 126
69 6  1.03101 115 7 66 43 25 0
69 7  1.03101 49 131 7 66 43 25 0
69 7  1.03101 115 7 47 42 43 25 0
69 8  1.03101 49 131 7 47 42 43 25 0
69 7  1.03101 115 8 96 42 43 25 0
70 4  0.560639 96 16 77 9
70 5  0.560639 96 15 28 77 9
70 4  0.560639 47 7 10 9
70 4  0.560639 96 8 10 9
314 1  0.369883 93
71 2  0.94548 70 71
71 4  0.94548 70 28 94 17
71 4  0.94548 99 96 15 71
71 5  0.94548 99 96 16 94 17
71 6  0.94548 24 43 42 96 15 71
72 3  0.414589 43 42 18
72 3  0.414589 24 99 18
315 1  0.245746 114
73 3  0.382714 17 11 12
73 4  0.382714 29 67 11 12
316 2  0.28903 62 61
317 1  0.215993 14
74 2  0.780133 19 105
74 3  0.780133 72 26 58
74 4  0.780133 19 44 127 40
74 4  0.780133 72 26 63 102
74 4  0.780133 19 45 134 40
75 4  0.555982 36 23 34 61
75 5  0.555982 35 22 23 34 61
75 5  0.555982 35 45 44 34 61
76 3  0.701843 63 116 29
76 2  0.701843 64 117
76 3  0.701843 63 56 117
76 4  0.701843 64 56 116 29
76 4  0.701843 63 26 27 117
318 2  0.188984 96 42
77 2  0.542466 3 108
77 4  0.542466 3 54 67 11
77 4  0.542466 3 55 17 11
77 5  0.542466 3 54 29 17 11
78 3  0.69541 87 50 114
78 4  0.69541 75 57 50 114
78 5  0.69541 8 16 57 50 114
78 6  0.69541 8 15 28 57 50 114
78 5  0.69541 75 53 52 50 114
79 2  0.890054 67 112
79 3  0.890054 29 17 112
79 7  0.890054 67 11 62 61 34 44 98
79 8  0.890054 29 17 11 62 61 34 44 98
80 4  0.646107 32 100 77 16
80 5  0.646107 32 100 77 28 15
81 4  0.975941 42 18 19 105
81 5  0.975941 42 18 72 26 58
81 6  0.975941 42 18 19 44 127 40
81 6  0.975941 42 18 72 26 63 102
81 6  0.975941 42 18 19 45 134 40
82 4  0.48548 17 11 62 61
82 5  0.48548 29 67 11 62 61
83 2  0.89659 81 51
83 3  0.89659 81 29 30
83 3  0.89659 20 97 51
83 4  0.89659 20 97 29 30
83 4  0.89659 21 31 97 51
84 4  0.4853 61 34 23 22
84 4  0.4853 61 34 44 45
85 2  0.66642 29 103
85 6  0.66642 67 11 62 61 34 23
86 5  0.960492 26 72 18 42 43
86 6  0.960492 56 27 72 18 42 43
86 5  0.960492 26 72 18 99 24
86 7  0.960492 63 64 27 72 18 42 43
86 5  0.960492 26 83 96 42 43
87 4  0.945617 88 52 38 93
87 5  0.945617 88 52 50 37 93
87 5  0.945617 88 53 57 38 93
87 6  0.945617 88 52 50 12 108 3
87 3  0.945617 111 14 2
319 1  0.134064 54
88 3  0.685386 53 77 126
88 4  0.685386 52 57 77 126
88 4  0.685386 53 77 122 5
88 5  0.685386 53 77 9 39 5
88 5  0.685386 53 77 122 48 4
89 2  0.977472 124 126
89 3  0.977472 124 122 5
89 4  0.977472 124 9 39 5
89 4  0.977472 124 122 48 4
89 5  0.977472 124 9 39 48 4
90 1  0.934915 95
90 2  0.934915 89 2
90 2  0.934915 110 14
90 4  0.934915 82 38 93 2
90 7  0.934915 44 34 61 62 108 3 2
91 4  0.964688 26 116 55 3
91 5  0.964688 26 116 29 54 3
91 4  0.964688 27 117 54 3
91 6  0.964688 26 116 29 13 14 2
91 5  0.964688 27 117 13 14 2
92 4  0.546774 13 67 11 62
92 5  0.546774 13 29 17 11 62
93 5  0.872062 34 61 62 108 3
93 4  0.872062 34 114 37 93
93 5  0.872062 34 114 12 108 3
93 7  0.872062 34 61 62 11 67 54 3
93 7  0.872062 34 61 62 11 17 55 3
94 2  0.201927 57 16
94 3  0.201927 57 28 15
95 5  1.00173 127 44 19 18 42
95 5  1.00173 134 45 19 18 42
95 5  1.00173 40 105 19 18 42
95 6  1.00173 40 58 26 72 18 42
95 4  1.00173 41 120 96 42
320 1  0.430694 85
96 4  0.993945 34 123 39 48
96 7  0.993945 34 114 50 57 77 122 48
96 8  0.993945 34 114 50 57 77 9 39 48
96 5  0.993945 34 123 9 122 48
96 7  0.993945 44 19 88 53 77 122 48
321 1  0.168941 60
97 3  0.957499 28 121 58
97 4  0.957499 16 83 26 58
97 5  0.957499 28 15 83 26 58
97 4  0.957499 16 15 121 58
97 4  0.957499 28 121 63 102
98 2  1.13863 125 13
98 3  1.13863 132 29 13
98 3  1.13863 25 92 13
98 8  1.13863 25 43 42 96 16 94 67 13
98 9  1.13863 25 43 42 96 15 28 94 67 13
322 2  1.0121 98 95
99 5  0.91525 31 115 7 66 43
99 6  0.91525 31 49 131 7 66 43
99 6  0.91525 31 115 7 47 42 43
99 7  0.91525 31 49 131 7 47 42 43
99 6  0.91525 31 115 8 96 42 43
100 2  0.257359 0 69
100 3  0.257359 0 25 24
101 4  0.393548 43 42 96 16
101 5  0.393548 43 42 96 15 28
102 5  0.760475 47 18 19 44 34
102 4  0.760475 7 87 50 114
102 6  0.760475 66 42 18 19 44 34
323 1  0.0536712 24
103 3  0.371569 9 77 16
103 4  0.371569 9 77 28 15
104 3  1.15246 131 8 79
104 4  1.15246 48 85 121 63
104 5  1.15246 122 77 28 121 63
104 6  1.15246 39 9 77 28 121 63
104 3  1.15246 49 119 63
324 1  0.128602 17
105 2  0.960798 22 76
105 6  0.960798 22 23 34 61 62 90
105 3  0.960798 35 36 76
105 3  0.960798 128 12 90
325 1  0.711695 113
326 2  0.496772 59 90
327 1  0.128039 30
106 3  0.891267 123 39 5
106 4  0.891267 123 39 48 4
328 3  0.977999 59 100 124
107 3  0.596919 87 50 12
107 4  0.596919 75 57 50 12
108 2  0.387152 3 55
108 3  0.387152 3 54 29
108 4  0.387152 2 14 13 29
329 3  0.442297 44 34 114
330 3  0.669616 100 32 130
109 2  0.841825 97 49
109 3  0.841825 81 20 49
109 3  0.841825 54 106 122
109 4  0.841825 54 106 9 39
109 4  0.841825 29 55 106 122
110 2  0.962908 126 133
110 3  0.962908 107 55 30
110 3  0.962908 107 54 51
110 4  0.962908 107 54 29 30
111 3  1.2158 31 119 56
111 4  1.2158 31 119 26 27
111 4  1.2158 31 119 63 64
111 4  1.2158 21 20 119 56
111 5  1.2158 21 20 119 26 27
112 3  0.997881 7 10 133
112 5  0.997881 7 75 94 17 30
112 7  0.997881 7 87 50 12 11 17 30
112 5  0.997881 47 96 15 71 30
112 6  0.997881 47 96 16 94 17 30
331 2  0.372301 44 19
332 1  0.0453871 29
333 1  0.15737 96
334 3  0.584123 35 134 40
113 5  0.935188 1 6 46 35 134
113 5  0.935188 1 6 98 44 127
114 5  1.00173 42 18 19 44 127
114 5  1.00173 42 18 19 45 134
114 5  1.00173 42 18 19 105 40
114 6  1.00173 42 18 72 26 58 40
114 4  1.00173 42 96 120 41
335 4  0.85758 127 44 19 88
115 4  0.921425 13 29 103 36
115 5  0.921425 13 29 103 22 35
115 3  0.921425 110 45 35
115 8  0.921425 13 67 11 62 61 34 23 36
115 9  0.921425 13 67 11 62 61 34 23 22 35
116 5  0.981129 43 42 18 72 27
116 6  0.981129 43 42 18 72 26 56
116 7  0.981129 43 42 18 72 26 63 64
116 5  0.981129 24 99 18 72 27
116 5  0.981129 43 42 96 83 27
336 2  0.392741 45 19
117 4  0.767691 7 87 50 12
117 5  0.767691 7 75 57 50 12
117 6  0.767691 47 96 16 57 50 12
117 7  0.767691 47 96 15 28 57 50 12
117 6  0.767691 7 8 16 57 50 12
118 2  0.571889 94 16
118 3  0.571889 94 28 15
118 5  0.571889 11 12 50 57 16
118 6  0.571889 11 12 50 57 28 15
337 5  0.840652 26 72 18 42 43
119 5  0.864283 45 19 88 53 77
119 4  0.864283 45 82 57 77
119 3  0.864283 35 46 124
119 5  0.864283 45 82 52 53 77
119 4  0.864283 128 50 57 77
120 3  1.12651 6 98 110
120 4  1.12651 6 112 67 13
120 5  1.12651 6 112 17 29 13
120 9  1.12651 6 98 44 34 61 62 11 67 13
120 10  1.12651 6 98 44 34 61 62 11 17 29 13
121 4  0.945617 88 52 38 93
121 5  0.945617 88 52 50 37 93
121 5  0.945617 88 53 57 38 93
121 6  0.945617 88 52 50 12 108 3
121 3  0.945617 111 14 2
122 5  0.990475 63 26 72 18 99
122 7  0.990475 63 26 72 18 42 43 24
122 5  0.990475 64 27 72 18 99
122 7  0.990475 64 27 72 18 42 43 24
122 6  0.990475 64 56 26 72 18 99
123 2  0.91456 60 101
123 3  0.91456 65 59 101
338 4  0.458784 52 50 12 11
124 4  0.8397 29 97 49 48
124 5  0.8397 29 81 20 49 48
124 4  0.8397 55 106 122 48
124 5  0.8397 55 106 9 39 48
124 5  0.8397 29 54 106 122 48
339 3  0.378472 0 1 6
340 5  0.804653 25 43 66 7 131
125 3  0.683619 118 46 36
125 4  0.683619 118 46 35 22
125 3  0.683619 25 104 36
125 4  0.683619 25 104 35 22
125 6  0.683619 43 42 18 19 45 22
126 3  0.720869 69 104 36
126 4  0.720869 69 104 35 22
126 4  0.720869 24 118 46 36
126 5  0.720869 24 118 46 35 22
126 4  0.720869 24 25 104 36
127 4  0.727262 44 98 6 1
127 3  0.727262 23 129 1
127 5  0.727262 23 36 46 6 1
127 6  0.727262 23 22 35 46 6 1
127 6  0.727262 23 22 45 98 6 1
128 4  1.32274 68 26 119 20
128 4  1.32274 120 8 115 20
128 5  1.32274 120 8 131 49 20
341 2  0.732228 83 27
129 3  0.973322 31 97 13
129 3  0.973322 21 81 13
129 4  0.973322 21 20 97 13
129 4  0.973322 31 20 81 13
342 2  0.706955 72 88
130 3  0.855844 27 72 18
130 4  0.855844 56 26 72 18
130 5  0.855844 64 63 26 72 18
130 3  0.855844 27 83 96
131 4  1.30695 127 34 123 39
131 4  1.30695 41 120 8 131
131 5  1.30695 41 120 15 85 48
131 5  1.30695 41 120 16 77 122
131 6  1.30695 41 120 16 77 9 39
132 2  1.20543 119 26
132 3  1.20543 119 56 27
132 4  1.20543 119 63 64 27
132 3  1.20543 115 8 83
132 4  1.20543 97 29 116 26
343 4  0.693999 2 93 38 52
133 5  1.28103 56 121 28 77 126
133 6  1.28103 27 26 121 28 77 126
133 5  1.28103 27 83 16 77 126
133 6  1.28103 27 83 15 28 77 126
133 6  1.28103 64 63 121 28 77 126
134 3  1.2032 56 119 31
134 4  1.2032 27 26 119 31
134 4  1.2032 64 63 119 31
134 4  1.2032 56 119 20 21
135 7  0.765943 50 57 16 96 42 43 25
135 8  0.765943 50 57 28 15 96 42 43 25
135 4  0.765943 50 52 91 25
135 5  0.765943 50 57 28 70 69
135 6  0.765943 50 57 16 96 99 69
136 2  0.686239 55 106
136 3  0.686239 29 54 106
137 3  0.47589 67 54 3
137 3  0.47589 17 55 3
137 4  0.47589 17 29 54 3
137 4  0.47589 67 13 14 2
137 5  0.47589 17 29 13 14 2
138 2  0.657288 71 15
138 3  0.657288 17 94 16
138 4  0.657288 17 94 28 15
138 6  0.657288 17 11 12 50 57 16
138 4  0.657288 29 67 94 16
139 4  0.654062 19 18 42 43
139 2  0.654062 98 118
139 4  0.654062 19 18 99 24
139 5  0.654062 98 6 1 0 25
344 1  0.159525 39
140 3  1.2158 56 119 31
140 4  1.2158 27 26 119 31
140 4  1.2158 64 63 119 31
140 4  1.2158 56 119 20 21
140 5  1.2158 27 26 119 20 21
345 2  0.49622 134 35
141 5  0.857958 131 7 66 43 25
141 6  0.857958 131 7 47 42 43 25
141 6  0.857958 131 8 96 42 43 25
141 7  0.857958 48 85 15 96 42 43 25
141 7  0.857958 122 77 16 96 42 43 25
142 5  1.0365 13 67 94 75 7
142 7  1.0365 13 67 11 12 50 87 7
142 5  1.0365 13 54 106 10 7
142 6  1.0365 13 29 17 94 75 7
142 6  1.0365 13 67 94 16 96 47
10
8
8
8
10
9
8
8
9
8
8
9
8
8
9
8
8
9
9
8
8
8
10
9
10
10
9
10
9
10
10
10
8
9
10
9
8
10
10
9
8
8
9
10
8
8
9
9
8
9
9
8
9
10
10
9
9
10
9
10
8
10
8
8
9
9
10
9
8
8
9
10
8
8
9
10
10
9
10
10
9
10
10
8
8
8
9
9
8
9
9
10
10
9
9
9
10
9
8
8
10
10
9
10
10
8
8
9
10
8
10
8
9
10
10
9
8
10
9
10
10
8
8
8
8
9
10
8
10
9
10
10
8
10
10
