931
158
1786
0 2  0.665746 60 80
111 3  0.866532 51 111 49
111 4  0.866532 51 84 100 49
774 1  0.0578348 45
775 1  0.173135 32
776 1  0.0869105 40
112 4  0.714908 6 99 40 13
112 5  0.714908 2 3 99 40 13
112 5  0.714908 2 152 39 40 13
113 2  1.1415 129 120
113 6  1.1415 129 54 31 32 77 41
113 4  1.1415 129 54 130 10
113 4  1.1415 129 53 55 143
113 5  1.1415 129 54 31 87 48
777 2  0.431902 54 130
114 4  1.02437 17 132 32 77
114 2  1.02437 89 42
114 3  1.02437 89 48 41
114 4  1.02437 17 132 87 42
114 5  1.02437 17 132 87 48 41
778 1  0.102102 75
115 9  0.898276 10 48 140 36 71 64 57 58 74
115 7  0.898276 10 48 140 37 88 58 74
115 4  0.898276 10 81 29 52
115 9  0.898276 9 42 140 36 71 64 57 58 74
115 10  0.898276 9 41 48 140 36 71 64 57 58 74
116 3  0.888293 18 95 71
116 4  0.888293 47 17 95 71
116 3  0.888293 18 82 144
116 4  0.888293 47 17 82 144
116 6  0.888293 18 82 40 13 133 71
117 3  1.09194 62 107 156
117 4  1.09194 62 107 36 123
117 6  1.09194 62 0 145 35 34 73
117 6  1.09194 62 0 145 35 33 76
117 5  1.09194 62 30 128 34 73
118 3  1.04224 63 104 10
118 4  1.04224 63 104 9 41
118 4  1.04224 28 27 104 10
118 5  1.04224 63 104 9 42 48
119 5  1.11883 58 57 64 108 49
119 6  1.11883 58 57 110 55 60 68
119 6  1.11883 58 57 110 67 59 68
119 7  1.11883 58 57 110 55 56 59 68
119 7  1.11883 58 57 110 67 56 60 68
120 3  0.958492 64 95 20
120 6  0.958492 64 133 13 40 82 20
120 7  0.958492 64 12 11 102 51 61 157
120 8  0.958492 64 12 11 102 51 61 45 19
120 8  0.958492 64 12 11 14 13 40 82 20
121 2  0.853472 153 7
121 5  0.853472 82 40 119 30 8
121 6  0.853472 82 40 119 30 29 7
121 3  0.853472 153 29 8
121 3  0.853472 82 126 16
779 1  0.0867528 13
780 4  0.614469 51 102 11 12
122 2  0.74661 135 59
122 5  0.74661 105 35 33 55 60
122 5  0.74661 105 35 33 67 59
122 3  0.74661 135 56 60
122 4  0.74661 105 54 53 60
123 3  0.921441 17 153 136
123 4  0.921441 17 153 52 4
123 7  0.921441 17 82 40 119 30 29 136
123 8  0.921441 17 82 40 119 30 29 52 4
123 5  0.921441 17 153 52 72 5
124 3  1.1212 112 154 79
124 3  1.1212 112 145 31
124 5  1.1212 69 62 0 154 79
124 5  1.1212 69 62 0 145 31
125 2  0.593007 149 78
125 5  0.593007 33 35 31 79 78
781 2  0.518105 87 79
782 3  0.279836 13 14 11
783 5  0.844961 61 51 122 79 32
126 4  0.379323 68 60 55 33
126 4  0.379323 68 59 67 33
127 1  0.197557 38
127 2  0.197557 24 23
128 2  0.987823 89 48
128 5  0.987823 17 132 32 77 41
128 4  0.987823 17 132 87 48
128 3  0.987823 89 42 41
128 5  0.987823 17 132 32 85 48
129 4  0.937987 46 51 122 79
129 3  0.937987 125 78 79
130 5  1.20964 62 119 40 39 111
130 4  1.20964 121 46 51 111
130 7  1.20964 124 52 74 58 57 64 108
130 4  1.20964 15 126 39 111
130 6  1.20964 62 119 40 39 84 100
131 4  1.02657 125 12 155 66
131 6  1.02657 125 12 71 36 37 66
132 7  1.25305 49 108 64 57 58 75 38
132 8  1.25305 49 108 64 57 58 75 24 23
784 3  0.612488 11 78 149
133 4  1.08447 28 84 39 126
133 5  1.08447 63 27 84 39 126
133 4  1.08447 63 139 82 126
133 8  1.08447 28 84 39 40 119 30 29 138
133 8  1.08447 28 84 39 40 119 30 8 16
134 5  0.711118 39 122 79 31 54
134 2  0.711118 137 53
785 3  0.956658 22 145 54
135 1  1.00177 94
135 5  1.00177 6 99 40 119 62
135 6  1.00177 2 90 157 61 46 121
136 7  1.06497 8 30 119 40 39 84 28
136 8  1.06497 8 30 119 40 39 84 27 63
136 8  1.06497 7 29 30 119 40 39 84 28
136 9  1.06497 7 29 30 119 40 39 84 27 63
136 4  1.06497 7 153 139 63
137 5  0.724588 0 22 21 46 61
137 2  0.724588 30 83
137 5  0.724588 119 40 39 51 61
137 4  0.724588 62 121 46 61
137 6  0.724588 30 1 22 21 46 61
786 4  0.67194 32 79 122 39
138 6  0.604339 64 57 58 74 52 7
138 7  0.604339 64 57 58 74 52 29 8
138 7  0.604339 64 57 58 75 72 52 7
138 7  0.604339 64 57 58 74 4 136 7
138 7  0.604339 64 57 58 75 5 136 7
139 4  1.17816 3 129 54 130
139 3  1.17816 86 31 130
139 5  1.17816 2 6 129 54 130
139 4  1.17816 86 32 77 9
139 5  1.17816 86 32 77 41 10
787 2  0.132488 52 74
140 4  0.775232 65 150 33 55
140 4  0.775232 65 25 151 55
140 5  0.775232 117 31 35 33 55
140 4  0.775232 117 31 54 53
140 6  0.775232 43 44 105 35 33 55
788 1  0.0999817 36
141 4  0.907665 17 153 52 72
141 4  0.907665 17 153 136 5
141 6  0.907665 17 82 40 119 30 142
141 8  0.907665 17 82 40 119 30 29 52 72
141 5  0.907665 17 153 52 4 5
142 7  1.15903 61 51 39 144 36 37 66
142 7  1.15903 61 51 102 11 12 155 66
142 9  1.15903 61 51 102 11 12 71 36 37 66
142 8  1.15903 61 51 39 40 13 133 155 66
142 4  1.15903 45 131 37 66
789 3  0.353592 25 71 12
143 3  0.920014 48 114 16
143 3  0.920014 81 29 138
143 3  0.920014 81 8 16
143 4  0.920014 81 29 7 16
143 4  0.920014 48 114 7 138
790 2  0.297083 17 82
144 3  0.91959 74 52 153
144 7  0.91959 74 52 29 30 119 40 82
144 4  0.91959 58 57 64 95
144 4  0.91959 75 72 52 153
144 4  0.91959 74 4 136 153
791 2  0.300154 14 11
145 5  0.808928 55 33 35 105 66
145 3  0.808928 56 135 66
145 4  0.808928 53 54 105 66
145 5  0.808928 55 151 36 37 66
145 5  0.808928 55 76 123 37 66
146 2  0.364519 26 140
146 3  0.364519 25 36 140
147 1  0.168377 38
147 2  0.168377 24 23
148 2  0.854411 49 109
148 5  0.854411 68 60 55 33 150
148 5  0.854411 68 60 55 151 25
148 5  0.854411 68 59 67 33 150
148 5  0.854411 68 59 67 151 25
149 2  1.04711 48 115
149 2  1.04711 140 131
149 4  1.04711 42 147 61 45
149 5  1.04711 48 41 147 61 45
149 6  1.04711 87 79 122 51 61 45
150 4  0.305095 60 55 33 34
150 4  0.305095 59 67 33 34
151 2  0.436717 102 51
151 5  0.436717 14 13 40 39 51
792 1  0.177454 58
793 3  0.542609 22 21 46
152 2  0.572219 151 36
152 2  0.572219 76 123
152 4  0.572219 33 34 73 123
152 3  0.572219 143 48 140
153 3  0.920022 145 1 29
153 4  0.920022 145 0 30 29
153 4  0.920022 145 1 8 7
153 5  0.920022 145 0 30 8 7
153 5  0.920022 31 79 154 1 29
794 2  0.0995141 33 34
154 4  0.683408 157 61 46 21
154 5  0.683408 19 45 61 46 21
155 3  0.855748 44 135 59
155 6  0.855748 44 105 35 33 55 60
795 1  0.0254795 33
156 3  1.01908 99 40 119
156 5  1.01908 3 152 39 40 119
156 6  1.01908 6 2 152 39 40 119
156 4  1.01908 3 116 22 0
156 5  1.01908 6 2 116 22 0
157 6  0.984847 29 30 119 40 39 84
157 7  0.984847 7 8 30 119 40 39 84
157 3  0.984847 93 51 84
157 4  0.984847 138 126 39 84
157 7  0.984847 29 1 0 119 40 39 84
158 3  0.363864 74 52 138
158 4  0.363864 74 52 7 16
158 5  0.363864 74 52 29 8 16
158 4  0.363864 75 72 52 138
158 4  0.363864 74 4 136 138
159 4  0.836577 45 61 93 52
159 4  0.836577 45 83 29 52
159 8  0.836577 45 61 46 21 22 1 29 52
159 9  0.836577 45 61 46 21 22 0 30 29 52
159 5  0.836577 45 83 8 7 52
160 3  1.0327 47 89 48
160 5  1.0327 18 132 32 77 41
160 4  1.0327 18 17 89 48
160 6  1.0327 47 17 132 32 77 41
160 4  1.0327 18 132 87 48
161 5  0.920854 113 40 39 51 61
161 5  0.920854 38 72 52 93 61
161 3  0.920854 38 142 83
161 6  0.920854 23 24 72 52 93 61
161 4  0.920854 23 24 142 83
796 3  0.822952 95 71 36
797 2  0.0981877 33 34
162 6  1.10024 108 64 57 58 74 52
162 6  1.10024 111 39 40 119 30 29
162 7  1.10024 108 64 57 58 75 72 52
162 7  1.10024 108 64 57 58 74 4 136
798 2  0.227531 65 43
163 4  0.681466 39 122 149 33
163 3  0.681466 137 55 33
164 3  0.518089 22 1 8
164 4  0.518089 22 0 30 8
164 4  0.518089 22 1 29 7
164 5  0.518089 22 0 30 29 7
165 2  0.854411 49 109
165 5  0.854411 68 60 55 33 150
165 5  0.854411 68 60 55 151 25
165 5  0.854411 68 59 67 33 150
165 5  0.854411 68 59 67 151 25
166 2  0.904532 17 153
166 6  0.904532 17 82 40 119 30 29
166 7  0.904532 17 82 40 119 30 8 7
166 3  0.904532 47 18 153
166 7  0.904532 47 18 82 40 119 30 29
167 3  0.882041 10 48 114
167 3  0.882041 10 81 8
167 3  0.882041 9 42 114
167 4  0.882041 9 41 48 114
167 4  0.882041 10 81 29 7
168 3  0.468587 8 1 22
168 4  0.468587 8 30 0 22
168 4  0.468587 7 29 1 22
168 5  0.468587 7 29 30 0 22
799 6  0.571494 4 74 58 57 64 71
800 1  0.111284 136
169 3  0.942427 84 39 144
169 5  0.942427 84 102 11 12 71
169 6  0.942427 84 39 40 13 133 71
169 8  0.942427 84 39 40 13 14 11 12 71
170 3  1.17145 77 32 86
170 6  1.17145 77 32 31 54 129 3
170 7  1.17145 77 32 31 54 129 6 2
170 3  1.17145 42 87 86
170 5  1.17145 77 32 79 122 152
171 2  0.623443 155 133
171 4  0.623443 37 36 71 133
171 4  0.623443 155 12 11 14
801 3  0.386878 71 25 65
172 4  0.959103 73 34 35 145
172 4  0.959103 76 33 35 145
172 3  0.959103 76 149 154
172 5  0.959103 73 34 33 149 154
172 3  0.959103 156 107 0
173 3  0.800245 45 83 8
173 4  0.800245 45 61 93 7
173 4  0.800245 45 83 29 7
173 7  0.800245 45 61 46 21 22 1 8
173 8  0.800245 45 61 46 21 22 0 30 8
174 6  0.940018 10 48 140 36 107 0
174 3  0.940018 10 81 1
174 4  0.940018 10 81 30 0
174 2  0.940018 130 145
174 6  0.940018 9 42 140 36 107 0
175 7  0.978567 23 113 40 39 51 61 45
175 6  0.978567 24 72 52 93 61 45
175 4  0.978567 24 142 83 45
175 6  0.978567 24 72 52 29 83 45
175 6  0.978567 24 5 136 93 61 45
802 2  0.444245 71 133
176 5  1.05834 138 29 1 145 54
176 6  1.05834 138 29 30 0 145 54
176 5  1.05834 16 8 1 145 54
176 6  1.05834 16 8 30 0 145 54
176 5  1.05834 15 62 0 145 54
803 1  0.0314737 33
177 4  0.983772 58 57 110 67
177 5  0.983772 58 57 110 55 56
177 6  0.983772 58 57 64 71 151 67
177 7  0.983772 58 57 64 71 151 55 56
177 3  0.983772 58 88 135
804 1  0.174353 69
178 6  0.826632 12 11 102 51 61 45
178 7  0.826632 133 13 40 39 51 61 45
178 9  0.826632 12 11 14 13 40 39 51 61 45
178 3  0.826632 95 20 19
