82
36
400
0 2  5.0453 3 32
31 2  7.15699 10 17
32 2  5.84487 15 21
32 2  3.94529 15 25
32 2  3.55076 15 29
32 2  3.19568 15 33
32 2  4.38366 19 25
32 2  3.94529 19 29
32 2  3.55076 19 33
32 2  4.38366 23 29
32 2  3.94529 23 33
32 2  4.38366 27 33
33 2  3.10002 3 32
34 2  3.56309 5 14
34 2  2.40509 5 18
34 2  2.16458 5 22
34 2  1.94812 5 26
34 2  2.67232 9 18
34 2  2.40509 9 22
34 2  2.16458 9 26
34 2  2.67232 13 22
34 2  2.40509 13 26
34 2  2.67232 17 26
35 2  3.52202 18 25
35 2  2.37736 18 29
35 2  2.13962 18 33
35 2  2.64151 22 29
35 2  2.37736 22 33
35 2  2.64151 26 33
36 2  5.25397 5 28
36 2  3.54643 5 32
36 2  3.94048 9 32
37 2  3.34873 2 32
38 2  4.4488 0 25
38 2  3.00294 0 29
38 2  2.70264 0 33
38 2  3.3366 4 29
38 2  3.00294 4 33
38 2  3.3366 8 33
39 2  5.35115 21 30
39 2  3.61203 21 34
39 2  4.01337 25 34
40 2  3.74901 5 28
40 2  2.53058 5 32
40 2  2.81176 9 32
41 2  13.155 11 17
41 2  8.87962 11 21
41 2  7.99166 11 25
41 2  7.19249 11 29
41 2  9.86624 15 21
41 2  8.87962 15 25
41 2  7.99166 15 29
41 2  9.86624 19 25
41 2  8.87962 19 29
41 2  9.86624 23 29
42 2  3.69646 0 35
43 2  3.94846 0 35
44 2  8.42189 2 9
44 2  5.68478 2 13
44 2  5.1163 2 17
44 2  4.60467 2 21
44 2  6.31642 6 13
44 2  5.68478 6 17
44 2  5.1163 6 21
44 2  6.31642 10 17
44 2  5.68478 10 21
44 2  6.31642 14 21
45 2  8.03437 17 26
45 2  5.4232 17 30
45 2  4.88088 17 34
45 2  6.02578 21 30
45 2  5.4232 21 34
45 2  6.02578 25 34
46 2  6.71585 5 28
46 2  4.5332 5 32
46 2  5.03689 9 32
47 2  7.5324 6 13
47 2  5.08437 6 17
47 2  4.57593 6 21
47 2  4.11834 6 25
47 2  5.6493 10 17
47 2  5.08437 10 21
47 2  4.57593 10 25
47 2  5.6493 14 21
47 2  5.08437 14 25
47 2  5.6493 18 25
48 2  5.06688 23 29
48 2  3.42014 23 33
48 2  3.80016 27 33
49 2  2.5053 0 25
49 2  2.25477 0 29
49 2  2.02929 0 33
49 2  2.5053 4 29
49 2  2.25477 4 33
49 2  2.5053 8 33
50 2  4.30316 2 32
51 2  1.86173 2 32
52 2  5.00698 0 34
53 2  7.51541 21 31
53 2  5.0729 21 35
53 2  5.63656 25 35
54 2  5.66004 1 24
54 2  5.09404 1 28
54 2  4.58463 1 32
54 2  5.66004 5 28
54 2  5.09404 5 32
54 2  5.66004 9 32
55 2  3.53792 3 32
56 2  7.43399 17 27
56 2  5.01794 17 31
56 2  4.51615 17 35
56 2  5.57549 21 31
56 2  5.01794 21 35
56 2  5.57549 25 35
57 2  10.2315 5 15
57 2  6.90629 5 19
57 2  6.21566 5 23
57 2  5.59409 5 27
57 2  7.67365 9 19
57 2  6.90629 9 23
57 2  6.21566 9 27
57 2  7.67365 13 23
57 2  6.90629 13 27
57 2  7.67365 17 27
58 2  5.90825 17 26
58 2  3.98807 17 30
58 2  3.58926 17 34
58 2  4.43119 21 30
58 2  3.98807 21 34
58 2  4.43119 25 34
59 2  7.11177 3 32
60 2  8.28879 13 23
60 2  5.59494 13 27
60 2  5.03544 13 31
60 2  4.5319 13 35
60 2  6.21659 17 27
60 2  5.59494 17 31
60 2  5.03544 17 35
60 2  6.21659 21 31
60 2  5.59494 21 35
60 2  6.21659 25 35
61 2  7.875 10 17
61 2  5.31563 10 21
61 2  4.78407 10 25
61 2  4.30566 10 29
61 2  5.90625 14 21
61 2  5.31563 14 25
61 2  4.78407 14 29
61 2  5.90625 18 25
61 2  5.31563 18 29
61 2  5.90625 22 29
62 2  6.99861 13 23
62 2  4.72406 13 27
62 2  4.25166 13 31
62 2  3.82649 13 35
62 2  5.24896 17 27
62 2  4.72406 17 31
62 2  4.25166 17 35
62 2  5.24896 21 31
62 2  4.72406 21 35
62 2  5.24896 25 35
63 2  3.48194 18 25
63 2  2.35031 18 29
63 2  2.11528 18 33
63 2  2.61146 22 29
63 2  2.35031 22 33
63 2  2.61146 26 33
64 2  3.45287 5 28
64 2  2.33069 5 32
64 2  2.58965 9 32
65 2  5.29094 5 15
65 2  3.57138 5 19
65 2  3.21424 5 23
65 2  2.89282 5 27
65 2  3.9682 9 19
65 2  3.57138 9 23
65 2  3.21424 9 27
65 2  3.9682 13 23
65 2  3.57138 13 27
65 2  3.9682 17 27
66 2  3.43871 4 29
66 2  2.32113 4 33
66 2  2.57903 8 33
67 2  3.71422 3 32
68 2  9.80431 3 9
68 2  8.82388 3 13
68 2  7.94149 3 17
68 2  9.80431 7 13
68 2  8.82388 7 17
68 2  9.80431 11 17
69 2  7.02686 22 29
69 2  4.74313 22 33
69 2  5.27014 26 33
70 2  8.7318 9 18
70 2  5.89397 9 22
70 2  5.30457 9 26
70 2  4.77411 9 30
70 2  6.54885 13 22
70 2  5.89397 13 26
70 2  5.30457 13 30
70 2  6.54885 17 26
70 2  5.89397 17 30
70 2  6.54885 21 30
71 2  5.14868 0 35
72 2  1.92884 2 32
73 2  6.10014 0 35
74 2  7.73879 3 32
75 2  3.83681 2 32
76 2  11.4652 7 13
76 2  7.739 7 17
76 2  6.9651 7 21
76 2  6.26859 7 25
76 2  8.59889 11 17
76 2  7.739 11 21
76 2  6.9651 11 25
76 2  8.59889 15 21
76 2  7.739 15 25
76 2  8.59889 19 25
77 2  7.61874 5 14
77 2  5.14265 5 18
77 2  4.62839 5 22
77 2  4.16555 5 26
77 2  5.71406 9 18
77 2  5.14265 9 22
77 2  4.62839 9 26
77 2  5.71406 13 22
77 2  5.14265 13 26
77 2  5.71406 17 26
78 2  4.26857 6 13
78 2  2.88128 6 17
78 2  2.59316 6 21
78 2  2.33384 6 25
78 2  3.20143 10 17
78 2  2.88128 10 21
78 2  2.59316 10 25
78 2  3.20143 14 21
78 2  2.88128 14 25
78 2  3.20143 18 25
79 2  4.24748 3 32
80 2  5.30713 15 21
80 2  3.58231 15 25
80 2  3.22408 15 29
80 2  2.90167 15 33
80 2  3.98035 19 25
80 2  3.58231 19 29
80 2  3.22408 19 33
80 2  3.98035 23 29
80 2  3.58231 23 33
80 2  3.98035 27 33
81 2  8.07942 1 10
81 2  5.45361 1 14
81 2  4.90825 1 18
81 2  4.41742 1 22
81 2  6.05956 5 14
81 2  5.45361 5 18
81 2  4.90825 5 22
81 2  6.05956 9 18
81 2  5.45361 9 22
81 2  6.05956 13 22
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
