773
119
1168
582 2  0.750067 40 112
14 4  1.18196 9 37 59 97
14 4  1.18196 15 42 114 117
15 2  0.762322 32 109
15 7  0.762322 10 13 22 23 38 40 45
15 8  0.762322 10 11 12 22 23 38 40 45
15 8  0.762322 9 10 13 22 23 37 40 45
15 9  0.762322 9 10 11 12 22 23 37 40 45
16 3  0.899903 2 80 83
16 5  0.899903 29 47 48 61 83
16 3  0.899903 67 79 83
16 5  0.899903 2 35 36 44 80
16 6  0.899903 2 25 47 48 83 106
17 4  0.684035 5 6 8 18
17 4  0.684035 8 14 15 18
17 5  0.684035 5 6 7 18 28
17 5  0.684035 7 14 15 18 28
18 3  0.998857 5 15 114
18 6  0.998857 6 9 10 18 28 102
18 3  0.998857 6 14 114
18 3  0.998857 5 37 97
18 5  0.998857 6 12 18 37 89
19 3  0.70488 30 52 106
19 3  0.70488 50 51 106
19 4  0.70488 30 46 51 106
19 4  0.70488 46 50 52 106
19 4  0.70488 29 52 53 106
588 3  0.590928 22 40 96
589 2  0.594216 12 89
20 3  0.753339 2 35 80
20 2  0.753339 61 82
20 5  0.753339 29 35 47 48 61
20 3  0.753339 35 67 79
20 6  0.753339 2 25 35 47 48 106
21 3  0.654593 25 50 106
21 4  0.654593 25 30 46 106
21 4  0.654593 1 24 50 106
21 5  0.654593 1 24 30 46 106
21 5  0.654593 25 29 46 53 106
590 2  0.412273 10 59
22 3  0.292593 9 10 45
22 4  0.292593 10 37 38 45
591 1  0.250595 83
592 1  0.0449524 20
593 2  0.594493 11 88
23 3  0.783544 35 36 80
23 4  0.783544 25 48 63 106
23 6  0.783544 25 35 36 47 48 106
23 3  0.783544 47 63 80
23 5  0.783544 1 24 48 63 106
594 3  0.497754 10 49 59
24 2  0.828729 20 118
24 3  0.828729 12 20 72
24 3  0.828729 28 56 89
24 4  0.828729 12 20 37 73
24 5  0.828729 10 12 38 56 102
595 3  1.06245 20 88 118
596 1  0.109011 48
25 2  0.820345 37 91
25 5  0.820345 37 47 48 83 111
25 6  0.820345 13 37 47 48 83 100
25 7  0.820345 11 12 37 47 48 83 100
25 5  0.820345 37 44 48 63 111
597 2  0.247073 22 40
26 4  1.19551 22 23 40 112
26 5  1.19551 22 32 40 84 112
26 6  1.19551 22 23 27 36 40 92
26 7  1.19551 22 23 26 36 40 44 92
26 4  1.19551 27 36 76 101
27 3  0.725156 3 98 102
27 4  0.725156 3 45 78 102
27 5  0.725156 3 9 10 39 102
28 1  0.742032 93
28 3  0.742032 34 84 90
28 4  0.742032 33 41 84 90
28 4  0.742032 23 32 34 90
29 5  0.852966 26 47 48 83 106
29 2  0.852966 19 66
29 4  0.852966 27 48 63 106
29 5  0.852966 26 44 48 63 106
29 4  0.852966 19 26 67 83
30 4  1.00912 20 22 96 116
30 4  1.00912 28 56 90 96
30 6  1.00912 20 22 34 54 84 116
30 6  1.00912 20 22 33 55 84 116
30 4  1.00912 28 54 56 93
31 4  0.75456 24 30 52 106
31 4  0.75456 24 50 51 106
31 5  0.75456 24 30 46 51 106
31 5  0.75456 24 46 50 52 106
31 5  0.75456 24 29 52 53 106
32 3  0.683112 3 46 110
32 2  0.683112 50 77
33 3  1.15556 14 25 81
33 4  1.15556 1 14 24 81
33 4  1.15556 14 18 25 68
33 3  1.15556 30 106 115
33 5  1.15556 1 14 18 24 68
34 3  1.02323 14 63 86
34 5  1.02323 14 35 36 47 86
34 2  1.02323 27 85
34 3  1.02323 26 44 85
34 3  1.02323 14 27 64
598 2  0.735064 51 62
35 4  0.891633 3 56 98 102
35 4  0.891633 3 20 39 73
599 1  0.0283578 46
36 4  1.00912 20 22 96 116
36 4  1.00912 28 56 90 96
36 6  1.00912 20 22 34 54 84 116
36 6  1.00912 20 22 33 55 84 116
36 4  1.00912 28 54 56 93
37 3  1.10364 31 73 117
37 4  1.10364 20 21 73 117
37 5  1.10364 7 21 42 56 107
37 6  1.10364 10 21 42 56 59 102
37 4  1.10364 31 37 72 117
38 1  0.527556 111
38 2  0.527556 13 100
38 3  0.527556 11 12 100
600 1  0.61488 93
39 2  0.697731 56 102
39 4  0.697731 20 40 45 116
40 2  1.01473 47 94
40 4  1.01473 47 48 75 100
40 4  1.01473 4 47 54 87
40 5  1.01473 4 47 48 54 77
40 5  1.01473 3 4 47 54 70
601 2  0.282125 37 39
41 2  0.914249 75 100
41 3  0.914249 4 54 77
41 4  0.914249 37 54 71 111
41 5  0.914249 13 37 54 71 100
602 2  0.324861 48 100
42 4  1.16658 22 40 84 112
42 2  1.16658 34 57
42 5  1.16658 22 23 32 40 112
42 3  1.16658 33 41 57
42 5  1.16658 3 4 34 78 112
603 2  0.454945 16 19
604 3  0.794409 47 48 58
43 4  0.615632 38 47 48 111
43 5  0.615632 13 38 47 48 100
43 6  0.615632 11 12 38 47 48 100
43 5  0.615632 9 37 47 48 111
43 6  0.615632 9 13 37 47 48 100
44 2  0.96216 26 64
44 3  0.96216 47 83 86
44 3  0.96216 44 63 86
45 3  0.252394 10 38 45
45 4  0.252394 9 10 37 45
46 4  0.84081 47 48 83 106
46 4  0.84081 44 48 63 106
46 3  0.84081 19 67 83
46 6  0.84081 35 36 44 47 48 106
46 3  0.84081 25 80 83
605 2  0.547047 11 89
47 5  0.852966 26 47 48 83 106
47 2  0.852966 19 66
47 4  0.852966 27 48 63 106
47 5  0.852966 26 44 48 63 106
47 4  0.852966 19 26 67 83
48 2  0.547099 30 106
48 3  0.547099 46 50 106
49 1  0.955643 103
49 3  0.955643 4 41 60
49 4  0.955643 4 33 34 60
606 3  0.752284 22 84 116
50 1  0.11784 50
50 2  0.11784 30 46
51 4  1.02594 48 49 58 63
51 6  1.02594 35 36 47 48 49 58
51 4  1.02594 36 49 59 99
51 5  1.02594 29 36 49 58 82
51 6  1.02594 38 48 49 59 63 111
52 2  1.00795 1 68
52 3  1.00795 24 25 68
53 1  0.0992624 50
53 2  0.0992624 30 46
607 1  0.828379 86
608 1  0.234531 15
609 1  0.132157 22
54 3  0.777368 28 84 90
54 4  0.777368 7 8 84 90
54 3  0.777368 28 34 93
54 4  0.777368 23 28 32 90
54 5  0.777368 22 40 45 84 102
610 1  0.0596277 29
55 3  0.815914 56 98 102
55 3  0.815914 20 39 73
55 4  0.815914 45 56 78 102
55 5  0.815914 9 10 39 56 102
55 4  0.815914 20 40 78 116
611 2  0.285484 37 39
612 2  0.764339 39 114
613 5  0.485237 10 22 23 40 45
56 3  0.861104 28 90 96
56 3  0.861104 28 54 93
56 4  0.861104 7 8 90 96
56 5  0.861104 22 40 45 96 102
56 4  0.861104 7 8 54 93
57 3  0.567885 6 8 18
57 4  0.567885 6 7 18 28
614 4  0.924463 14 35 47 86
615 3  0.279648 22 40 45
616 1  0.113743 25
617 1  0.0769618 41
59 3  0.989393 7 56 107
59 4  0.989393 10 56 59 102
59 6  0.989393 10 20 40 45 59 116
59 4  0.989393 9 20 59 73
618 3  0.801691 28 90 96
60 2  1.01026 26 105
60 4  1.01026 0 26 80 83
61 3  1.47837 0 81 6
61 4  1.47837 0 68 18 6
61 4  1.47837 88 89 18 6
61 5  1.47837 0 81 14 15 5
61 4  1.47837 88 12 97 5
62 2  0.49283 38 111
62 3  0.49283 38 13 100
62 4  0.49283 38 12 11 100
62 3  0.49283 9 37 111
62 4  0.49283 9 37 13 100
63 3  0.654593 50 106 25
63 4  0.654593 46 30 106 25
63 4  0.654593 50 106 24 1
63 5  0.654593 46 30 106 24 1
63 5  0.654593 46 53 29 106 25
619 2  0.262943 47 83
620 2  0.349309 14 18
64 2  0.525144 48 111
64 3  0.525144 48 100 13
64 4  0.525144 48 100 11 12
621 3  0.58217 28 102 10
65 2  0.958644 86 14
65 3  0.958644 48 30 115
65 4  0.958644 48 50 46 115
65 4  0.958644 48 29 53 115
622 2  0.266614 100 11
66 1  0.199239 21
66 2  0.199239 20 31
67 1  1.01091 105
67 3  1.01091 0 80 83
67 5  1.01091 0 80 35 36 44
67 6  1.01091 0 25 106 48 47 83
67 7  1.01091 0 1 24 106 48 47 83
68 3  0.973009 112 78 3
68 4  0.973009 112 45 98 3
69 2  1.00498 81 25
69 3  1.00498 81 1 24
69 3  1.00498 18 68 25
69 4  1.00498 18 68 1 24
623 3  0.332838 12 37 39
70 4  0.98592 42 58 48 63
70 6  0.98592 42 58 48 47 35 36
70 5  0.98592 43 49 58 48 63
70 5  0.98592 117 37 111 48 63
70 6  0.98592 117 37 13 100 48 63
624 1  0.225858 15
71 3  0.93476 48 100 109
71 3  0.93476 87 4 34
71 4  0.93476 48 77 4 34
71 4  0.93476 70 3 4 34
71 4  0.93476 87 4 41 33
72 3  0.811756 48 58 42
72 4  0.811756 48 58 49 43
72 4  0.811756 48 111 37 117
72 5  0.811756 48 100 13 37 117
72 6  0.811756 48 100 11 12 37 117
73 1  0.730501 72
73 2  0.730501 37 73
73 2  0.730501 12 118
74 2  0.38901 28 18
74 3  0.38901 7 8 18
625 2  0.696997 4 93
626 2  0.524099 16 79
627 1  1.04851 95
628 2  0.247293 0 25
75 2  0.956527 86 47
75 3  0.956527 64 26 83
76 2  1.14953 41 57
76 5  1.14953 33 84 22 40 112
76 3  1.14953 33 34 57
76 5  1.14953 41 4 3 78 112
76 6  1.14953 41 4 3 98 45 112
629 1  0.24611 19
630 3  1.00995 19 25 68
77 2  0.525844 37 71
77 4  0.525844 37 39 3 4
78 2  0.264927 38 10
78 3  0.264927 37 9 10
79 3  0.517323 117 37 13
79 4  0.517323 117 37 12 11
80 2  0.460995 50 113
80 3  0.460995 46 30 113
81 3  0.562498 102 10 9
81 4  0.562498 102 10 38 37
82 3  0.549128 14 18 28
82 4  0.549128 14 18 8 7
83 3  0.98935 83 47 87
83 4  0.98935 83 47 48 77
83 4  0.98935 91 37 39 3
83 4  0.98935 83 47 70 3
631 3  0.510507 59 38 13
84 4  0.921548 24 65 54 34
84 4  0.921548 24 65 55 33
84 5  0.921548 24 65 54 41 33
84 5  0.921548 24 65 55 41 34
84 5  0.921548 25 1 65 54 34
632 2  0.334361 29 17
633 3  0.564886 20 56 102
85 2  0.568703 90 8
85 3  0.568703 90 28 7
86 4  1.0211 55 65 1 0
86 5  1.0211 41 54 65 1 0
86 5  1.0211 55 65 24 25 0
86 4  1.0211 108 37 12 88
86 5  1.0211 41 71 37 12 88
634 1  0.110725 25
87 4  0.578967 38 10 102 7
87 5  0.578967 37 9 10 102 7
635 5  1.04767 36 92 40 22 84
88 1  1.13443 57
88 4  1.13443 4 3 78 112
88 5  1.13443 4 3 98 45 112
88 5  1.13443 34 84 22 40 112
88 5  1.13443 4 87 47 83 26
89 3  1.46699 2 81 6
89 4  1.46699 2 68 18 6
89 5  1.46699 2 81 14 15 5
89 6  1.46699 2 68 18 14 15 5
89 5  1.46699 61 29 48 86 6
636 3  0.445809 4 3 98
90 4  0.906525 49 58 30 52
90 4  0.906525 49 58 50 51
90 5  0.906525 49 58 30 46 51
90 5  0.906525 49 58 50 46 52
90 5  0.906525 49 58 29 53 52
91 2  1.00353 13 97
91 3  1.00353 11 12 97
91 4  1.00353 13 37 114 15
91 5  1.00353 11 12 37 114 15
91 5  1.00353 11 89 18 6 5
637 2  0.326214 4 3
92 3  0.48813 37 111 29
92 4  0.48813 37 13 100 29
92 5  0.48813 37 12 11 100 29
93 2  0.714721 2 80
93 4  0.714721 61 29 48 47
93 2  0.714721 79 67
93 5  0.714721 2 25 106 48 47
93 6  0.714721 2 1 24 106 48 47
94 2  0.722489 20 72
94 3  0.722489 20 73 37
94 4  0.722489 56 102 10 38
94 3  0.722489 20 118 12
94 5  0.722489 56 102 10 9 37
95 1  0.198624 51
95 2  0.198624 46 52
638 1  0.616575 77
639 2  0.601354 116 31
96 4  1.38572 0 81 6 5
96 4  1.38572 0 81 14 15
96 3  1.38572 88 12 97
96 5  1.38572 88 12 37 114 15
96 5  1.38572 0 68 18 6 5
640 2  0.805763 74 45
641 2  0.730934 39 114
97 3  0.672408 113 30 52
97 3  0.672408 113 50 51
97 4  0.672408 113 30 46 51
97 4  0.672408 113 50 46 52
97 4  0.672408 16 17 53 52
98 4  0.64167 111 48 47 35
98 5  0.64167 13 100 48 47 35
98 6  0.64167 12 11 100 48 47 35
98 3  0.64167 111 29 82
98 4  0.64167 13 100 29 82
642 1  0.0936789 10
643 1  0.0847375 35
99 2  0.768251 52 110
99 3  0.768251 51 46 110
100 3  0.706357 48 29 61
100 4  0.706357 48 106 25 2
100 3  0.706357 47 80 2
100 5  0.706357 48 106 24 1 2
100 3  0.706357 47 67 79
101 2  0.722489 72 20
101 3  0.722489 37 73 20
101 4  0.722489 38 10 102 56
101 3  0.722489 12 118 20
101 5  0.722489 37 9 10 102 56
644 2  0.365115 36 76
102 1  0.114712 34
102 2  0.114712 41 33
103 2  0.376728 18 8
103 3  0.376728 18 28 7
104 3  1.10092 47 86 14
104 4  1.10092 47 48 30 115
104 5  1.10092 47 48 50 46 115
104 5  1.10092 47 48 29 53 115
104 4  1.10092 35 82 53 115
645 1  0.0763167 1
105 3  1.21062 14 81 0
105 4  1.21062 114 37 12 88
105 4  1.21062 14 18 68 0
105 4  1.21062 14 18 89 88
646 1  0.565116 58
106 3  0.99692 87 47 83
106 4  0.99692 77 48 47 83
106 4  0.99692 3 39 37 91
106 4  0.99692 3 70 47 83
106 3  0.99692 87 63 44
107 3  0.569055 37 71 54
107 5  0.569055 37 39 3 4 54
108 3  1.13085 5 6 86
108 3  1.13085 15 14 86
108 4  1.13085 15 115 30 48
108 5  1.13085 15 115 46 50 48
108 5  1.13085 15 115 53 29 48
647 1  0.649301 58
109 3  0.55388 54 71 37
109 5  0.55388 54 4 3 39 37
110 3  0.268913 38 10 45
110 4  0.268913 37 9 10 45
111 6  0.89878 24 106 48 47 83 26
111 4  0.89878 1 80 83 26
111 3  0.89878 24 19 66
111 5  0.89878 24 106 48 63 27
111 6  0.89878 24 106 48 63 44 26
112 3  0.944741 50 100 75
112 4  0.944741 46 30 100 75
112 5  0.944741 46 53 29 100 75
112 5  0.944741 46 110 3 4 54
112 4  0.944741 50 77 4 54
113 3  0.570746 38 111 50
113 4  0.570746 38 111 30 46
113 4  0.570746 38 13 100 50
113 5  0.570746 38 13 100 30 46
113 5  0.570746 38 12 11 100 50
114 1  0.290751 78
114 2  0.290751 98 45
115 3  1.12932 81 25 19
115 3  1.12932 86 47 67
115 3  1.12932 86 48 113
115 4  1.12932 81 1 24 19
115 4  1.12932 18 68 25 19
648 2  0.311171 56 7
116 2  0.819783 38 91
116 3  0.819783 9 37 91
116 3  0.819783 99 36 44
116 4  0.819783 10 45 112 26
116 5  0.819783 38 111 48 47 83
117 3  0.3467 63 48 30
117 5  0.3467 36 35 47 48 30
118 3  0.375935 32 34 54
118 3  0.375935 32 33 55
118 4  0.375935 32 33 41 54
119 2  0.83061 107 42
119 3  0.83061 107 49 43
119 5  0.83061 7 102 10 59 42
119 5  0.83061 7 102 10 9 117
119 6  0.83061 7 102 10 59 49 43
649 2  0.234818 24 19
650 4  0.826774 33 84 22 116
120 2  0.659137 2 80
120 4  0.659137 61 29 48 47
651 4  0.886586 29 77 4 41
121 2  1.02813 2 68
121 3  1.02813 2 81 18
122 2  0.262354 34 54
122 2  0.262354 33 55
122 3  0.262354 33 41 54
652 4  0.773075 23 22 116 20
653 3  0.293023 7 56 20
654 1  0.100056 9
123 3  0.653931 24 106 30
123 4  0.653931 24 106 50 46
123 4  0.653931 24 106 29 53
123 4  0.653931 1 25 106 30
655 1  0.121617 43
656 2  0.835668 103 3
657 3  0.500625 9 10 102
658 2  0.756008 18 93
659 5  0.887699 42 58 48 47 35
124 4  1.29953 25 81 6 5
124 4  1.29953 25 81 14 15
124 5  1.29953 24 1 81 6 5
124 5  1.29953 24 1 81 14 15
125 2  0.635633 98 102
125 3  0.635633 78 45 102
125 4  0.635633 39 9 10 102
126 6  0.89878 24 106 48 47 83 26
126 4  0.89878 1 80 83 26
126 3  0.89878 24 19 66
126 5  0.89878 24 106 48 63 27
126 6  0.89878 24 106 48 63 44 26
127 3  0.859179 35 47 87
127 4  0.859179 35 47 48 77
127 4  0.859179 35 47 70 3
127 7  0.859179 35 47 48 111 37 39 3
127 8  0.859179 35 47 48 100 13 37 39 3
660 1  0.805623 65
128 3  1.03861 55 60 5
128 4  1.03861 54 41 60 5
128 4  1.03861 96 90 18 6
128 4  1.03861 54 93 18 6
128 5  1.03861 54 34 33 60 5
661 2  0.393899 37 117
129 3  0.899797 109 100 50
129 4  0.899797 109 100 30 46
129 5  0.899797 34 4 3 110 46
129 4  0.899797 34 4 77 50
129 5  0.899797 34 4 77 30 46
130 3  1.03407 84 22 104
130 4  1.03407 84 22 40 74
130 5  1.03407 34 54 65 24 19
130 5  1.03407 33 55 65 24 19
130 6  1.03407 33 41 54 65 24 19
131 4  1.01782 23 22 116 31
131 5  1.01782 23 22 116 20 21
131 5  1.01782 23 90 28 56 21
131 6  1.01782 23 90 28 56 20 31
131 5  1.01782 32 84 22 116 31
132 2  0.532365 111 48
132 3  0.532365 13 100 48
132 4  0.532365 12 11 100 48
662 3  0.716479 28 90 84
133 3  0.934512 62 84 33
133 3  0.934512 101 32 33
133 4  0.934512 62 23 32 33
133 4  0.934512 62 84 34 41
133 4  0.934512 101 32 34 41
663 2  0.733592 115 46
134 2  0.242857 52 30
134 2  0.242857 51 50
134 3  0.242857 51 46 30
664 3  0.784756 13 37 114
135 2  0.947755 15 114
135 2  0.947755 97 37
135 3  0.947755 103 3 39
136 2  0.230478 54 34
136 2  0.230478 55 33
137 2  0.592504 106 25
137 3  0.592504 106 24 1
138 2  1.00438 5 60
138 4  1.00438 6 18 93 41
138 5  1.00438 6 18 90 84 33
138 4  1.00438 5 103 4 41
665 1  0.288057 17
139 5  1.05884 23 22 40 92 36
139 3  1.05884 101 76 36
139 4  1.05884 23 62 76 36
666 4  0.450098 26 83 47 48
140 3  0.694728 28 90 23
140 4  0.694728 7 8 90 23
667 2  0.278659 28 18
141 3  0.498588 40 22 84
141 4  0.498588 40 22 23 32
668 1  0.750825 112
142 5  0.693157 35 47 48 111 37
142 6  0.693157 35 47 48 100 13 37
142 7  0.693157 35 47 48 100 11 12 37
142 2  0.693157 99 9
142 4  0.693157 82 29 111 37
143 1  1.06523 97
143 3  1.06523 37 114 15
143 4  1.06523 37 39 3 103
143 4  1.06523 38 9 114 15
143 5  1.06523 38 9 39 3 103
144 2  0.783799 87 47
144 3  0.783799 77 48 47
144 3  0.783799 3 70 47
144 6  0.783799 3 39 37 111 48 47
144 7  0.783799 3 39 37 13 100 48 47
145 5  0.852966 106 48 47 83 26
145 2  0.852966 19 66
145 4  0.852966 106 48 63 27
145 5  0.852966 106 48 63 44 26
145 4  0.852966 19 67 83 26
669 1  0.610032 109
670 3  0.494138 10 59 49
671 2  0.270776 17 29
672 5  1.00267 89 11 100 29 17
146 3  0.556226 16 19 25
146 4  0.556226 16 19 24 1
146 3  0.556226 16 79 2
673 1  0.085743 35
674 2  0.775604 31 73
675 2  0.380497 5 15
676 3  0.215113 29 48 47
147 4  1.03458 92 40 22 84
147 5  1.03458 35 47 48 100 109
147 5  1.03458 35 47 87 4 34
147 6  1.03458 35 47 48 77 4 34
147 3  1.03458 76 62 84
148 3  0.770177 63 48 106
148 5  0.770177 36 35 47 48 106
148 4  0.770177 36 35 67 19
148 4  0.770177 36 82 29 106
148 4  0.770177 36 35 80 25
677 2  0.134237 35 47
149 2  0.698875 30 58
149 3  0.698875 46 50 58
150 3  0.723641 22 116 20
150 3  0.723641 90 28 56
151 3  1.22068 113 30 115
151 4  1.22068 113 50 46 115
151 4  1.22068 16 17 53 115
151 5  1.22068 16 17 29 30 115
151 4  1.22068 113 29 53 115
678 2  0.246688 56 7
679 1  0.345023 59
680 1  0.465891 88
152 1  0.169643 52
152 2  0.169643 51 46
153 3  0.913666 4 87 47
153 4  0.913666 4 77 48 47
153 4  0.913666 4 3 70 47
153 5  0.913666 71 37 111 48 47
153 6  0.913666 71 37 13 100 48 47
681 3  0.481931 7 102 10
154 1  0.188928 28
154 2  0.188928 7 8
155 1  0.976369 94
155 3  0.976369 48 100 75
155 3  0.976369 87 4 54
155 4  0.976369 48 77 4 54
155 4  0.976369 70 3 4 54
682 2  0.685529 40 92
156 2  1.02721 26 105
156 4  1.02721 26 83 80 0
156 5  1.02721 27 36 35 80 0
156 6  1.02721 26 44 36 35 80 0
156 7  1.02721 26 83 47 48 106 25 0
683 1  0.290642 6
157 5  0.618365 35 47 48 100 11
157 4  0.618365 82 29 100 11
157 5  0.618365 36 63 48 100 11
158 1  0.766833 91
158 4  0.766833 83 47 48 111
158 5  0.766833 83 47 48 100 13
158 6  0.766833 83 47 48 100 11 12
158 4  0.766833 44 63 48 111
684 2  0.318769 33 84
159 3  0.982449 40 112 26
159 4  0.982449 40 92 36 44
159 4  0.982449 40 92 35 83
159 5  0.982449 40 92 36 27 26
160 5  0.852966 26 83 47 48 106
160 2  0.852966 66 19
160 4  0.852966 27 63 48 106
160 5  0.852966 26 44 63 48 106
160 4  0.852966 26 83 67 19
161 2  0.939384 3 103
161 4  0.939384 3 4 41 60
161 3  0.939384 39 114 15
685 2  0.382901 18 6
162 2  0.528315 113 30
162 3  0.528315 113 50 46
162 3  0.528315 16 17 53
162 4  0.528315 16 17 29 30
162 3  0.528315 113 29 53
686 3  0.436228 48 100 11
687 1  0.239994 14
163 4  1.35138 6 81 25 19
163 4  1.35138 6 86 47 67
163 4  1.35138 6 86 48 113
163 5  1.35138 6 81 1 24 19
163 5  1.35138 6 18 68 25 19
164 3  0.908968 30 52 101
164 3  0.908968 50 51 101
164 4  0.908968 30 46 51 101
165 3  1.10895 15 115 53
165 4  1.10895 15 115 30 29
165 5  1.10895 15 115 46 50 29
688 1  0.579589 92
689 3  0.60101 88 12 37
166 4  0.905812 110 3 4 41
166 4  0.905812 30 77 4 41
166 5  0.905812 46 50 77 4 41
166 4  0.905812 30 111 37 108
166 5  0.905812 30 111 37 71 41
690 4  0.509849 47 48 100 11
691 2  0.187707 10 9
692 3  0.850369 15 114 9
693 4  0.936569 109 100 48 47
694 1  0.802231 115
695 1  0.495428 89
167 1  1.22958 69
167 2  1.22958 42 95
167 3  1.22958 43 49 95
167 4  1.22958 117 114 15 5
167 5  1.22958 42 107 8 18 6
696 2  0.307141 59 49
697 2  0.227336 34 4
698 4  1.15242 1 68 28 56
168 4  0.988025 19 24 65 55
168 5  0.988025 19 24 65 54 41
699 1  0.0285433 46
169 5  0.998093 32 34 54 65 1
169 5  0.998093 32 33 55 65 1
170 1  0.738615 73
170 2  0.738615 37 72
170 5  0.738615 9 10 102 56 20
170 3  0.738615 37 12 118
170 5  0.738615 9 10 45 40 116
700 1  0.603847 77
171 5  0.852109 83 47 48 106 24
171 3  0.852109 83 80 1
171 5  0.852109 44 63 48 106 24
171 4  0.852109 83 67 19 24
171 7  0.852109 44 36 35 47 48 106 24
172 3  1.06926 53 115 15
172 4  1.06926 29 30 115 15
172 5  1.06926 29 50 46 115 15
701 3  0.451093 7 102 10
173 2  0.334086 53 17
173 3  0.334086 30 29 17
174 3  0.589196 25 19 16
174 4  0.589196 1 24 19 16
174 3  0.589196 2 79 16
702 1  0.159276 54
703 4  0.601932 0 25 19 16
175 3  0.902186 30 100 109
175 4  0.902186 110 3 4 34
175 4  0.902186 30 77 4 34
175 4  0.902186 46 50 100 109
175 5  0.902186 110 3 4 41 33
704 2  0.205598 32 33
176 4  1.05304 19 24 65 54
176 5  1.05304 19 24 65 55 41
176 5  1.05304 19 25 1 65 54
176 4  1.05304 74 78 3 4
176 5  1.05304 74 45 98 3 4
177 4  0.544143 45 40 22 84
177 4  0.544143 98 3 4 34
177 5  0.544143 45 40 22 23 32
705 2  0.798346 89 18
178 3  0.38746 46 53 17
178 3  0.38746 50 29 17
178 4  0.38746 46 30 29 17
706 3  0.193907 47 48 29
707 4  0.877167 2 1 65 55
708 2  0.20538 35 36
709 1  0.166812 31
179 4  1.13654 17 29 100 109
179 5  1.13654 17 29 77 4 34
179 6  1.13654 17 29 77 4 41 33
179 6  1.13654 17 29 111 37 71 34
179 7  1.13654 17 29 100 13 37 71 34
180 3  0.856757 22 116 31
180 4  0.856757 22 116 20 21
180 4  0.856757 90 28 56 21
181 5  0.692746 35 47 48 111 37
181 6  0.692746 35 47 48 100 13 37
181 7  0.692746 35 47 48 100 11 12 37
181 2  0.692746 99 9
182 3  1.14018 15 115 53
182 4  1.14018 15 115 30 29
182 5  1.14018 15 115 46 50 29
182 5  1.14018 5 6 86 48 29
182 5  1.14018 15 14 86 48 29
710 2  0.681129 11 88
711 2  0.489113 59 10
183 2  0.307351 18 8
183 3  0.307351 18 28 7
712 2  0.764343 100 75
713 2  0.536966 56 102
714 1  0.22249 14
715 1  0.75463 64
184 4  1.02093 96 22 116 31
184 5  1.02093 96 22 116 20 21
185 4  0.863352 52 30 58 49
185 4  0.863352 51 50 58 49
185 5  0.863352 51 46 30 58 49
185 5  0.863352 52 46 50 58 49
186 2  0.713696 11 75
186 4  0.713696 12 37 71 54
186 6  0.713696 12 37 39 3 4 54
716 2  0.713401 4 93
187 3  1.04831 14 86 47
187 4  1.04831 115 30 48 47
187 5  1.04831 115 46 50 48 47
187 5  1.04831 115 53 29 48 47
717 2  0.293137 83 47
718 2  0.873346 94 47
719 2  0.599591 40 116
188 2  0.831171 49 107
188 5  0.831171 49 59 10 102 7
720 2  0.867885 86 6
189 2  0.769979 28 93
189 3  0.769979 7 8 93
189 4  0.769979 102 98 3 4
721 3  0.444695 14 18 28
722 2  0.353781 49 59
190 3  0.737997 52 53 61
